productCode,productName,salesMonth,totalSales,salesQuartile_month
S32_3207,"1950s Chicago Surface Lines Streetcar",2018-12,2488.5,2
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-02,994.2,1
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-03,2715.38,2
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-05,2336.4,2
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-06,1493.1,1
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-07,2544.75,2
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-08,1856.88,1
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-09,1849.15,1
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-10,4817.23,3
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-11,3378.33,1
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-12,3028.12,2
S32_3207,"1950s Chicago Surface Lines Streetcar",2020-01,1603.2,1
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-01,2850.75,2
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-03,1352.86,1
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-05,1613.3,1
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-07,1737.4,1
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-09,3040.45,3
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-10,2818.97,2
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-11,6591.59,2
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-12,1977.84,1
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-02,2193.36,2
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-03,1570.8,1
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-05,2417.36,2
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-06,1254.0,1
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-07,1099.56,1
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-08,2140.92,2
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-09,1696,1
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-10,3775.02,2
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-11,6907.83,2
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-12,1861.56,1
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2020-01,1599.75,1
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2020-02,2761.44,2
S32_4289,"1928 Ford Phaeton Deluxe",2018-02,2156.55,1
S32_4289,"1928 Ford Phaeton Deluxe",2018-04,1994.91,1
S32_4289,"1928 Ford Phaeton Deluxe",2018-06,3303.09,3
S32_4289,"1928 Ford Phaeton Deluxe",2018-08,1128.2,1
S32_4289,"1928 Ford Phaeton Deluxe",2018-10,3370.66,2
S32_4289,"1928 Ford Phaeton Deluxe",2018-11,3433.1,1
S32_4289,"1928 Ford Phaeton Deluxe",2018-12,1764.45,1
S32_4289,"1928 Ford Phaeton Deluxe",2019-01,2226.9,2
S32_4289,"1928 Ford Phaeton Deluxe",2019-02,1334.6,1
S32_4289,"1928 Ford Phaeton Deluxe",2019-04,2268.82,2
S32_4289,"1928 Ford Phaeton Deluxe",2019-05,3130.0,3
S32_4289,"1928 Ford Phaeton Deluxe",2019-06,2558.8,2
S32_4289,"1928 Ford Phaeton Deluxe",2019-07,1637.16,1
S32_4289,"1928 Ford Phaeton Deluxe",2019-08,3027.0,2
S32_4289,"1928 Ford Phaeton Deluxe",2019-09,1772.12,1
S32_4289,"1928 Ford Phaeton Deluxe",2019-10,2816.12,2
S32_4289,"1928 Ford Phaeton Deluxe",2019-11,5419.23,1
S32_4289,"1928 Ford Phaeton Deluxe",2019-12,5488.09,3
S32_4289,"1928 Ford Phaeton Deluxe",2020-02,2633.4,2
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-03,2720.56,2
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-05,2398.25,2
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-07,2755.5,2
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-08,2590.11,2
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-10,1995.02,1
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-11,8861.82,3
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-12,2530.84,2
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-01,3511.67,3
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-02,2847.3,2
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-04,2562.57,3
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-05,2347.25,2
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-06,3400.34,3
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-08,6206.84,4
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-09,3218.6,3
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-10,4694.5,3
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-11,8307.05,2
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-12,3755.6,2
S32_4485,"1974 Ducati 350 Mk3 Desmo",2020-01,1818.52,1
S32_4485,"1974 Ducati 350 Mk3 Desmo",2020-02,3974.95,3
S50_1341,"1930 Buick Marquette Phaeton",2018-02,1395.42,1
S50_1341,"1930 Buick Marquette Phaeton",2018-04,2031.54,1
S50_1341,"1930 Buick Marquette Phaeton",2018-06,1001.43,1
S50_1341,"1930 Buick Marquette Phaeton",2018-08,1186.94,1
S50_1341,"1930 Buick Marquette Phaeton",2018-10,2778.88,1
S50_1341,"1930 Buick Marquette Phaeton",2018-11,3096.91,1
S50_1341,"1930 Buick Marquette Phaeton",2018-12,1101.13,1
S50_1341,"1930 Buick Marquette Phaeton",2019-01,1857.6,1
S50_1341,"1930 Buick Marquette Phaeton",2019-02,1681.82,1
S50_1341,"1930 Buick Marquette Phaeton",2019-04,1520.69,1
S50_1341,"1930 Buick Marquette Phaeton",2019-05,1319.76,1
S50_1341,"1930 Buick Marquette Phaeton",2019-06,1753.22,1
S50_1341,"1930 Buick Marquette Phaeton",2019-07,1525.7,1
S50_1341,"1930 Buick Marquette Phaeton",2019-08,1180.74,1
S50_1341,"1930 Buick Marquette Phaeton",2019-09,1066.52,1
S50_1341,"1930 Buick Marquette Phaeton",2019-10,1743.23,1
S50_1341,"1930 Buick Marquette Phaeton",2019-11,4169.26,1
S50_1341,"1930 Buick Marquette Phaeton",2019-12,2611.94,1
S50_1341,"1930 Buick Marquette Phaeton",2020-02,1774.78,1
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-01,3781.47,3
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-04,2718.9,3
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-06,5111.52,4
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-08,4176.48,4
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-09,2829.06,3
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-10,5111.52,3
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-11,11460.35,3
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-12,2981.72,2
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-02,3426.2,3
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-03,3423.8,3
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-05,2495.68,2
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-06,3054.57,3
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-07,3187.84,3
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-08,4354.42,3
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-09,4651.04,4
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-10,7859.32,4
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-11,6311.98,2
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-12,7808.88,4
S50_1392,"Diamond T620 Semi-Skirted Tanker",2020-01,4667.04,4
S50_1514,"1962 City of Detroit Streetcar",2018-01,1705.92,1
S50_1514,"1962 City of Detroit Streetcar",2018-04,1168.65,1
S50_1514,"1962 City of Detroit Streetcar",2018-06,2559.9,2
S50_1514,"1962 City of Detroit Streetcar",2018-08,2362.08,2
S50_1514,"1962 City of Detroit Streetcar",2018-09,1652.61,1
S50_1514,"1962 City of Detroit Streetcar",2018-10,1869.98,1
S50_1514,"1962 City of Detroit Streetcar",2018-11,5532.24,1
S50_1514,"1962 City of Detroit Streetcar",2019-01,1739.7,1
S50_1514,"1962 City of Detroit Streetcar",2019-02,1704.6,1
S50_1514,"1962 City of Detroit Streetcar",2019-03,2468.63,2
S50_1514,"1962 City of Detroit Streetcar",2019-05,2525.95,2
S50_1514,"1962 City of Detroit Streetcar",2019-06,1181.04,1
S50_1514,"1962 City of Detroit Streetcar",2019-07,2317.27,2
S50_1514,"1962 City of Detroit Streetcar",2019-08,2080.88,1
S50_1514,"1962 City of Detroit Streetcar",2019-09,1742.65,1
S50_1514,"1962 City of Detroit Streetcar",2019-10,3667.14,2
S50_1514,"1962 City of Detroit Streetcar",2019-11,3618.64,1
S50_1514,"1962 City of Detroit Streetcar",2019-12,3686.33,2
S50_1514,"1962 City of Detroit Streetcar",2020-01,1363.68,1
S50_4713,"2002 Yamaha YZR M1",2018-03,2544.9,2
S50_4713,"2002 Yamaha YZR M1",2018-05,3186.04,3
S50_4713,"2002 Yamaha YZR M1",2018-07,3472.48,3
S50_4713,"2002 Yamaha YZR M1",2018-08,2782.36,3
S50_4713,"2002 Yamaha YZR M1",2018-10,2421.41,1
S50_4713,"2002 Yamaha YZR M1",2018-11,7904.73,2
S50_4713,"2002 Yamaha YZR M1",2018-12,3189.2,3
S50_4713,"2002 Yamaha YZR M1",2019-01,2831.2,3
S50_4713,"2002 Yamaha YZR M1",2019-02,4068.0,3
S50_4713,"2002 Yamaha YZR M1",2019-04,1578.4,1
S50_4713,"2002 Yamaha YZR M1",2019-05,3475.68,3
S50_4713,"2002 Yamaha YZR M1",2019-06,3173.91,3
S50_4713,"2002 Yamaha YZR M1",2019-08,4400.85,3
S50_4713,"2002 Yamaha YZR M1",2019-09,3400.76,3
S50_4713,"2002 Yamaha YZR M1",2019-10,2073.12,1
S50_4713,"2002 Yamaha YZR M1",2019-11,8036.83,2
S50_4713,"2002 Yamaha YZR M1",2019-12,2030.86,1
S50_4713,"2002 Yamaha YZR M1",2020-01,3006.96,3
S50_4713,"2002 Yamaha YZR M1",2020-02,3388.84,3
S700_1138,"The Schooner Bluenose",2018-02,2214,1
S700_1138,"The Schooner Bluenose",2018-04,1433.5,1
S700_1138,"The Schooner Bluenose",2018-06,1818.77,1
S700_1138,"The Schooner Bluenose",2018-08,2268.94,2
S700_1138,"The Schooner Bluenose",2018-09,2494,2
S700_1138,"The Schooner Bluenose",2018-10,2838,2
S700_1138,"The Schooner Bluenose",2018-11,4146.15,1
S700_1138,"The Schooner Bluenose",2019-01,2153.46,2
S700_1138,"The Schooner Bluenose",2019-02,1818.77,1
S700_1138,"The Schooner Bluenose",2019-03,2376,2
S700_1138,"The Schooner Bluenose",2019-05,2376,2
S700_1138,"The Schooner Bluenose",2019-06,2176,2
S700_1138,"The Schooner Bluenose",2019-07,1386,1
S700_1138,"The Schooner Bluenose",2019-08,2790,2
S700_1138,"The Schooner Bluenose",2019-09,1612,1
S700_1138,"The Schooner Bluenose",2019-10,5554.47,3
S700_1138,"The Schooner Bluenose",2019-11,3539.61,1
S700_1138,"The Schooner Bluenose",2019-12,4645.44,3
S700_1138,"The Schooner Bluenose",2020-01,2552,2
S700_1691,"American Airlines: B767-300",2018-02,2831.54,2
S700_1691,"American Airlines: B767-300",2018-04,4292.98,4
S700_1691,"American Airlines: B767-300",2018-06,1841.52,1
S700_1691,"American Airlines: B767-300",2018-08,3123.72,3
S700_1691,"American Airlines: B767-300",2018-10,6284.24,4
S700_1691,"American Airlines: B767-300",2018-11,4631.93,1
S700_1691,"American Airlines: B767-300",2018-12,3901.92,3
S700_1691,"American Airlines: B767-300",2019-01,1841.49,1
S700_1691,"American Airlines: B767-300",2019-02,2100.75,2
S700_1691,"American Airlines: B767-300",2019-04,2215.0,2
S700_1691,"American Airlines: B767-300",2019-05,2831.54,2
S700_1691,"American Airlines: B767-300",2019-06,3507.6,3
S700_1691,"American Airlines: B767-300",2019-07,2747.52,2
S700_1691,"American Airlines: B767-300",2019-08,2104.56,1
S700_1691,"American Airlines: B767-300",2019-09,3184.02,3
S700_1691,"American Airlines: B767-300",2019-10,1534.47,1
S700_1691,"American Airlines: B767-300",2019-11,7035.11,2
S700_1691,"American Airlines: B767-300",2019-12,4621.73,3
S700_1691,"American Airlines: B767-300",2020-02,3210.49,2
S700_1938,"The Mayflower",2018-02,2511.69,2
S700_1938,"The Mayflower",2018-04,2863.3,3
S700_1938,"The Mayflower",2018-06,2328.0,2
S700_1938,"The Mayflower",2018-08,3314.44,3
S700_1938,"The Mayflower",2018-09,2497.05,2
S700_1938,"The Mayflower",2018-10,2210.38,1
S700_1938,"The Mayflower",2018-11,9050.85,3
S700_1938,"The Mayflower",2019-01,2944.8,3
S700_1938,"The Mayflower",2019-02,1593.67,1
S700_1938,"The Mayflower",2019-03,2206.88,2
S700_1938,"The Mayflower",2019-05,3256.4,3
S700_1938,"The Mayflower",2019-06,2658.15,2
S700_1938,"The Mayflower",2019-07,1636.95,1
S700_1938,"The Mayflower",2019-08,3351.85,3
S700_1938,"The Mayflower",2019-09,2260.55,2
S700_1938,"The Mayflower",2019-10,4710.01,3
S700_1938,"The Mayflower",2019-11,4243.92,1
S700_1938,"The Mayflower",2019-12,4386.02,3
S700_1938,"The Mayflower",2020-01,3277.12,3
S700_2047,"HMS Bounty",2018-02,2552.7,2
S700_2047,"HMS Bounty",2018-04,2152.67,2
S700_2047,"HMS Bounty",2018-06,1692.68,1
S700_2047,"HMS Bounty",2018-08,2282.8,2
S700_2047,"HMS Bounty",2018-10,5413.72,3
S700_2047,"HMS Bounty",2018-11,6778.04,2
S700_2047,"HMS Bounty",2019-01,2987.16,3
S700_2047,"HMS Bounty",2019-02,2094.56,2
S700_2047,"HMS Bounty",2019-03,2415.12,2
S700_2047,"HMS Bounty",2019-05,3439.6,3
S700_2047,"HMS Bounty",2019-06,3664.32,3
S700_2047,"HMS Bounty",2019-07,1803.12,1
S700_2047,"HMS Bounty",2019-08,1484.6,1
S700_2047,"HMS Bounty",2019-09,3046.74,3
S700_2047,"HMS Bounty",2019-10,2769.98,2
S700_2047,"HMS Bounty",2019-11,11159.23,3
S700_2047,"HMS Bounty",2019-12,3791.75,2
S700_2047,"HMS Bounty",2020-01,2462.08,2
S700_2466,"America West Airlines B757-200",2018-02,3390.48,3
S700_2466,"America West Airlines B757-200",2018-04,1962.48,1
S700_2466,"America West Airlines B757-200",2018-06,3470.4,3
S700_2466,"America West Airlines B757-200",2018-08,2074.28,2
S700_2466,"America West Airlines B757-200",2018-10,4475.25,3
S700_2466,"America West Airlines B757-200",2018-11,10209.06,3
S700_2466,"America West Airlines B757-200",2019-01,2437.24,2
S700_2466,"America West Airlines B757-200",2019-02,3357.75,3
S700_2466,"America West Airlines B757-200",2019-04,3524.12,3
S700_2466,"America West Airlines B757-200",2019-05,3176.25,3
S700_2466,"America West Airlines B757-200",2019-06,2698.41,2
S700_2466,"America West Airlines B757-200",2019-07,3228.03,3
S700_2466,"America West Airlines B757-200",2019-08,4307.85,3
S700_2466,"America West Airlines B757-200",2019-09,2321.52,2
S700_2466,"America West Airlines B757-200",2019-10,3106.25,2
S700_2466,"America West Airlines B757-200",2019-11,10011.84,3
S700_2466,"America West Airlines B757-200",2019-12,6684.99,4
S700_2466,"America West Airlines B757-200",2020-02,3126.09,2
S700_2610,"The USS Constitution Ship",2018-02,1882.32,1
S700_2610,"The USS Constitution Ship",2018-04,2554.36,2
S700_2610,"The USS Constitution Ship",2018-06,3252.6,3
S700_2610,"The USS Constitution Ship",2018-08,2151.09,2
S700_2610,"The USS Constitution Ship",2018-10,4993.08,3
S700_2610,"The USS Constitution Ship",2018-11,7779.72,2
S700_2610,"The USS Constitution Ship",2019-01,2926.06,3
S700_2610,"The USS Constitution Ship",2019-02,2498.04,2
S700_2610,"The USS Constitution Ship",2019-03,1970.26,1
S700_2610,"The USS Constitution Ship",2019-05,2220.48,1
S700_2610,"The USS Constitution Ship",2019-06,2576.2,2
S700_2610,"The USS Constitution Ship",2019-07,2428.44,2
S700_2610,"The USS Constitution Ship",2019-08,3227.49,3
S700_2610,"The USS Constitution Ship",2019-09,3148.64,3
S700_2610,"The USS Constitution Ship",2019-10,2672.88,2
S700_2610,"The USS Constitution Ship",2019-11,7700.61,2
S700_2610,"The USS Constitution Ship",2019-12,4094.73,2
S700_2610,"The USS Constitution Ship",2020-01,2844.99,2
S700_2824,"1982 Camaro Z28",2018-01,3950.94,4
S700_2824,"1982 Camaro Z28",2018-04,3483.48,3
S700_2824,"1982 Camaro Z28",2018-05,4369.5,4
S700_2824,"1982 Camaro Z28",2018-07,3641.4,3
S700_2824,"1982 Camaro Z28",2018-09,1901.6,2
S700_2824,"1982 Camaro Z28",2018-10,3392.61,2
S700_2824,"1982 Camaro Z28",2018-11,7480.1,2
S700_2824,"1982 Camaro Z28",2018-12,2937.33,2
S700_2824,"1982 Camaro Z28",2019-02,2790.62,2
S700_2824,"1982 Camaro Z28",2019-03,4552.0,4
S700_2824,"1982 Camaro Z28",2019-05,3604.92,3
S700_2824,"1982 Camaro Z28",2019-06,3914.55,3
S700_2824,"1982 Camaro Z28",2019-07,4652.9,4
S700_2824,"1982 Camaro Z28",2019-08,2403.27,2
S700_2824,"1982 Camaro Z28",2019-09,2435.72,2
S700_2824,"1982 Camaro Z28",2019-10,6119.5,4
S700_2824,"1982 Camaro Z28",2019-11,10282.98,3
S700_2824,"1982 Camaro Z28",2019-12,2321.46,1
S700_2824,"1982 Camaro Z28",2020-01,2854.3,2
S700_2834,"ATA: B757-300",2018-02,3644.8,4
S700_2834,"ATA: B757-300",2018-04,2562.96,2
S700_2834,"ATA: B757-300",2018-06,3107.43,3
S700_2834,"ATA: B757-300",2018-08,2278.0,2
S700_2834,"ATA: B757-300",2018-10,8656.8,4
S700_2834,"ATA: B757-300",2018-11,5249.19,1
S700_2834,"ATA: B757-300",2018-12,4488.51,4
S700_2834,"ATA: B757-300",2019-01,2462.0,2
S700_2834,"ATA: B757-300",2019-02,3303.1,3
S700_2834,"ATA: B757-300",2019-04,2907.0,3
S700_2834,"ATA: B757-300",2019-05,4333.12,4
S700_2834,"ATA: B757-300",2019-06,5520.62,4
S700_2834,"ATA: B757-300",2019-07,4897.92,4
S700_2834,"ATA: B757-300",2019-08,4591.8,3
S700_2834,"ATA: B757-300",2019-09,3903.55,4
S700_2834,"ATA: B757-300",2019-10,3126.35,2
S700_2834,"ATA: B757-300",2019-11,11834.1,4
S700_2834,"ATA: B757-300",2019-12,9477.72,4
S700_2834,"ATA: B757-300",2020-02,2462.0,2
S700_3167,"F/A 18 Hornet 1/72",2018-02,3344,3
S700_3167,"F/A 18 Hornet 1/72",2018-04,3096,3
S700_3167,"F/A 18 Hornet 1/72",2018-06,2880,2
S700_3167,"F/A 18 Hornet 1/72",2018-08,1971.2,2
S700_3167,"F/A 18 Hornet 1/72",2018-10,6758.4,4
S700_3167,"F/A 18 Hornet 1/72",2018-11,5568,1
S700_3167,"F/A 18 Hornet 1/72",2018-12,2675.2,2
S700_3167,"F/A 18 Hornet 1/72",2019-01,1984,1
S700_3167,"F/A 18 Hornet 1/72",2019-02,2059.2,2
S700_3167,"F/A 18 Hornet 1/72",2019-04,2355.2,2
S700_3167,"F/A 18 Hornet 1/72",2019-05,3344,3
S700_3167,"F/A 18 Hornet 1/72",2019-06,1749.6,1
S700_3167,"F/A 18 Hornet 1/72",2019-07,3096,3
S700_3167,"F/A 18 Hornet 1/72",2019-08,1700,1
S700_3167,"F/A 18 Hornet 1/72",2019-09,1636.8,1
S700_3167,"F/A 18 Hornet 1/72",2019-10,1663.2,1
S700_3167,"F/A 18 Hornet 1/72",2019-11,8468.0,3
S700_3167,"F/A 18 Hornet 1/72",2019-12,6578.4,4
S700_3167,"F/A 18 Hornet 1/72",2020-02,3062.4,2
S700_3505,"The Titanic",2018-02,3594.24,3
S700_3505,"The Titanic",2018-04,3101.4,3
S700_3505,"The Titanic",2018-06,3786.3,3
S700_3505,"The Titanic",2018-08,1935.36,1
S700_3505,"The Titanic",2018-09,4357.5,4
S700_3505,"The Titanic",2018-10,2043.36,1
S700_3505,"The Titanic",2018-11,10252.48,3
S700_3505,"The Titanic",2019-01,3520.92,3
S700_3505,"The Titanic",2019-02,3197.32,3
S700_3505,"The Titanic",2019-03,4135.2,3
S700_3505,"The Titanic",2019-05,2524.2,2
S700_3505,"The Titanic",2019-06,2228.75,2
S700_3505,"The Titanic",2019-07,3646.0,3
S700_3505,"The Titanic",2019-08,1939.3,1
S700_3505,"The Titanic",2019-09,3167.44,3
S700_3505,"The Titanic",2019-10,6247.71,4
S700_3505,"The Titanic",2019-11,6269.36,2
S700_3505,"The Titanic",2019-12,5611.55,4
S700_3505,"The Titanic",2020-01,3201.44,3
S700_3962,"The Queen Mary",2018-02,2184.82,1
S700_3962,"The Queen Mary",2018-04,4022.1,3
S700_3962,"The Queen Mary",2018-06,2830.2,2
S700_3962,"The Queen Mary",2018-08,3472.06,3
S700_3962,"The Queen Mary",2018-09,1708.2,1
S700_3962,"The Queen Mary",2018-10,2335.76,1
S700_3962,"The Queen Mary",2018-11,7149.43,2
S700_3962,"The Queen Mary",2019-01,3146.22,3
S700_3962,"The Queen Mary",2019-02,2524.33,2
S700_3962,"The Queen Mary",2019-03,2850.05,2
S700_3962,"The Queen Mary",2019-05,3232.6,3
S700_3962,"The Queen Mary",2019-06,4419.5,4
S700_3962,"The Queen Mary",2019-07,2323.88,2
S700_3962,"The Queen Mary",2019-08,3245.58,3
S700_3962,"The Queen Mary",2019-09,4424.4,4
S700_3962,"The Queen Mary",2019-10,5892.13,3
S700_3962,"The Queen Mary",2019-11,6089.66,2
S700_3962,"The Queen Mary",2019-12,5296.16,3
S700_3962,"The Queen Mary",2020-01,3086.54,3
S700_4002,"American Airlines: MD-11S",2018-02,3375.84,3
S700_4002,"American Airlines: MD-11S",2018-04,1655.42,1
S700_4002,"American Airlines: MD-11S",2018-06,1655.42,1
S700_4002,"American Airlines: MD-11S",2018-08,2215.1,2
S700_4002,"American Airlines: MD-11S",2018-10,5721.95,3
S700_4002,"American Airlines: MD-11S",2018-11,9120.67,3
S700_4002,"American Airlines: MD-11S",2019-01,2549.4,2
S700_4002,"American Airlines: MD-11S",2019-02,2865.09,2
S700_4002,"American Airlines: MD-11S",2019-04,2391.22,2
S700_4002,"American Airlines: MD-11S",2019-05,2503.82,2
S700_4002,"American Airlines: MD-11S",2019-06,2254.35,2
S700_4002,"American Airlines: MD-11S",2019-07,1858.76,1
S700_4002,"American Airlines: MD-11S",2019-08,2345.28,2
S700_4002,"American Airlines: MD-11S",2019-09,2887.68,3
S700_4002,"American Airlines: MD-11S",2019-10,2454.27,1
S700_4002,"American Airlines: MD-11S",2019-11,9042.35,3
S700_4002,"American Airlines: MD-11S",2019-12,3544.83,2
S700_4002,"American Airlines: MD-11S",2020-01,3064.95,3
S72_1253,"Boeing X-32A JSF",2018-02,2097.6,1
S72_1253,"Boeing X-32A JSF",2018-04,1126.16,1
S72_1253,"Boeing X-32A JSF",2018-06,844.62,1
S72_1253,"Boeing X-32A JSF",2018-08,1837.42,1
S72_1253,"Boeing X-32A JSF",2018-10,3379.84,2
S72_1253,"Boeing X-32A JSF",2018-11,4225.0,1
S72_1253,"Boeing X-32A JSF",2019-01,2121.6,2
S72_1253,"Boeing X-32A JSF",2019-02,1400.89,1
S72_1253,"Boeing X-32A JSF",2019-03,1827.6,1
S72_1253,"Boeing X-32A JSF",2019-05,1573.12,1
S72_1253,"Boeing X-32A JSF",2019-06,875.91,1
S72_1253,"Boeing X-32A JSF",2019-07,1589.12,1
S72_1253,"Boeing X-32A JSF",2019-08,1772.46,1
S72_1253,"Boeing X-32A JSF",2019-09,980.28,1
S72_1253,"Boeing X-32A JSF",2019-10,1502.8,1
S72_1253,"Boeing X-32A JSF",2019-11,4640.3,1
S72_1253,"Boeing X-32A JSF",2019-12,3359.23,2
S72_1253,"Boeing X-32A JSF",2020-01,1105.0,1
S72_3212,"Pont Yacht",2018-02,1119.25,1
S72_3212,"Pont Yacht",2018-04,2621.0,2
S72_3212,"Pont Yacht",2018-06,1415.36,1
S72_3212,"Pont Yacht",2018-08,1831.44,1
S72_3212,"Pont Yacht",2018-09,2593.5,2
S72_3212,"Pont Yacht",2018-10,1659.84,1
S72_3212,"Pont Yacht",2018-11,5489.18,1
S72_3212,"Pont Yacht",2019-01,2018.1,2
S72_3212,"Pont Yacht",2019-02,1749.24,1
S72_3212,"Pont Yacht",2019-03,1166.16,1
S72_3212,"Pont Yacht",2019-05,1230.73,1
S72_3212,"Pont Yacht",2019-06,1266.72,1
S72_3212,"Pont Yacht",2019-07,1898.84,1
S72_3212,"Pont Yacht",2019-08,1621.62,1
S72_3212,"Pont Yacht",2019-09,1642.24,1
S72_3212,"Pont Yacht",2019-10,3734.55,2
S72_3212,"Pont Yacht",2019-11,3841.73,1
S72_3212,"Pont Yacht",2019-12,2636.55,1
S72_3212,"Pont Yacht",2020-01,1393.45,1
