productCode,productName,salesMonth,totalSales,sales_lag_1,sales_lag_2,sales_lead_1
S24_2360,"1982 Ducati 900 Monster",2018-03,2254.35,,,1861.76
S24_2360,"1982 Ducati 900 Monster",2018-05,1861.76,2254.35,,1948.22
S24_2360,"1982 Ducati 900 Monster",2018-07,1948.22,1861.76,2254.35,1514.7
S24_2360,"1982 Ducati 900 Monster",2018-08,1514.7,1948.22,1861.76,1813.86
S24_2360,"1982 Ducati 900 Monster",2018-10,1813.86,1514.7,1948.22,7132.41
S24_2360,"1982 Ducati 900 Monster",2018-11,7132.41,1813.86,1514.7,2805.0
S24_2360,"1982 Ducati 900 Monster",2018-12,2805.0,7132.41,1813.86,1308.93
S24_2360,"1982 Ducati 900 Monster",2019-01,1308.93,2805.0,7132.41,2229.62
S24_2360,"1982 Ducati 900 Monster",2019-02,2229.62,1308.93,2805.0,1620.58
S24_2360,"1982 Ducati 900 Monster",2019-04,1620.58,2229.62,1308.93,2962.41
S24_2360,"1982 Ducati 900 Monster",2019-05,2962.41,1620.58,2229.62,2280.68
S24_2360,"1982 Ducati 900 Monster",2019-06,2280.68,2962.41,1620.58,5283.02
S24_2360,"1982 Ducati 900 Monster",2019-08,5283.02,2280.68,2962.41,1942.71
S24_2360,"1982 Ducati 900 Monster",2019-09,1942.71,5283.02,2280.68,1429.44
S24_2360,"1982 Ducati 900 Monster",2019-10,1429.44,1942.71,5283.02,6412.96
S24_2360,"1982 Ducati 900 Monster",2019-11,6412.96,1429.44,1942.71,2300.1
S24_2360,"1982 Ducati 900 Monster",2019-12,2300.1,6412.96,1429.44,2412.3
S24_2360,"1982 Ducati 900 Monster",2020-01,2412.3,2300.1,6412.96,1205.2
S24_2360,"1982 Ducati 900 Monster",2020-02,1205.2,2412.3,2300.1,
S24_2766,"1949 Jaguar XK 120",2018-03,3555.67,,,2384.32
S24_2766,"1949 Jaguar XK 120",2018-05,2384.32,3555.67,,2060.8
S24_2766,"1949 Jaguar XK 120",2018-07,2060.8,2384.32,3555.67,1622.04
S24_2766,"1949 Jaguar XK 120",2018-09,1622.04,2060.8,2384.32,5349.38
S24_2766,"1949 Jaguar XK 120",2018-10,5349.38,1622.04,2060.8,8871.16
S24_2766,"1949 Jaguar XK 120",2018-11,8871.16,5349.38,1622.04,3715.82
S24_2766,"1949 Jaguar XK 120",2018-12,3715.82,8871.16,5349.38,3680.1
S24_2766,"1949 Jaguar XK 120",2019-01,3680.1,3715.82,8871.16,3971.97
S24_2766,"1949 Jaguar XK 120",2019-03,3971.97,3680.1,3715.82,4185.35
S24_2766,"1949 Jaguar XK 120",2019-04,4185.35,3971.97,3680.1,2648.02
S24_2766,"1949 Jaguar XK 120",2019-06,2648.02,4185.35,3971.97,2900.54
S24_2766,"1949 Jaguar XK 120",2019-07,2900.54,2648.02,4185.35,3740.17
S24_2766,"1949 Jaguar XK 120",2019-08,3740.17,2900.54,2648.02,2862.3
S24_2766,"1949 Jaguar XK 120",2019-09,2862.3,3740.17,2900.54,2493.4
S24_2766,"1949 Jaguar XK 120",2019-10,2493.4,2862.3,3740.17,7712.19
S24_2766,"1949 Jaguar XK 120",2019-11,7712.19,2493.4,2862.3,2944.0
S24_2766,"1949 Jaguar XK 120",2020-01,2944.0,7712.19,2493.4,2780.64
S24_2766,"1949 Jaguar XK 120",2020-02,2780.64,2944.0,7712.19,
S24_2840,"1958 Chevy Corvette Limited Edition",2018-01,1338.04,,,687.36
S24_2840,"1958 Chevy Corvette Limited Edition",2018-04,687.36,1338.04,,1337.7
S24_2840,"1958 Chevy Corvette Limited Edition",2018-06,1337.7,687.36,1338.04,675.78
S24_2840,"1958 Chevy Corvette Limited Edition",2018-08,675.78,1337.7,687.36,880.5
S24_2840,"1958 Chevy Corvette Limited Edition",2018-09,880.5,675.78,1337.7,840.24
S24_2840,"1958 Chevy Corvette Limited Edition",2018-10,840.24,880.5,675.78,3471.42
S24_2840,"1958 Chevy Corvette Limited Edition",2018-11,3471.42,840.24,880.5,1291.92
S24_2840,"1958 Chevy Corvette Limited Edition",2018-12,1291.92,3471.42,840.24,653.52
S24_2840,"1958 Chevy Corvette Limited Edition",2019-02,653.52,1291.92,3471.42,1143.45
S24_2840,"1958 Chevy Corvette Limited Edition",2019-03,1143.45,653.52,1291.92,1697.85
S24_2840,"1958 Chevy Corvette Limited Edition",2019-05,1697.85,1143.45,653.52,975.57
S24_2840,"1958 Chevy Corvette Limited Edition",2019-06,975.57,1697.85,1143.45,1088.32
S24_2840,"1958 Chevy Corvette Limited Edition",2019-07,1088.32,975.57,1697.85,679.0
S24_2840,"1958 Chevy Corvette Limited Edition",2019-08,679.0,1088.32,975.57,1337.7
S24_2840,"1958 Chevy Corvette Limited Edition",2019-09,1337.7,679.0,1088.32,2717.46
S24_2840,"1958 Chevy Corvette Limited Edition",2019-10,2717.46,1337.7,679.0,1965.54
S24_2840,"1958 Chevy Corvette Limited Edition",2019-11,1965.54,2717.46,1337.7,2342.16
S24_2840,"1958 Chevy Corvette Limited Edition",2019-12,2342.16,1965.54,2717.46,1575.45
S24_2840,"1958 Chevy Corvette Limited Edition",2020-01,1575.45,2342.16,1965.54,
S24_2841,"1900s Vintage Bi-Plane",2018-02,3222.73,,,2640.4
S24_2841,"1900s Vintage Bi-Plane",2018-04,2640.4,3222.73,,2133.95
S24_2841,"1900s Vintage Bi-Plane",2018-06,2133.95,2640.4,3222.73,1720.17
S24_2841,"1900s Vintage Bi-Plane",2018-08,1720.17,2133.95,2640.4,2584.83
S24_2841,"1900s Vintage Bi-Plane",2018-10,2584.83,1720.17,2133.95,6558.82
S24_2841,"1900s Vintage Bi-Plane",2018-11,6558.82,2584.83,1720.17,2857.35
S24_2841,"1900s Vintage Bi-Plane",2019-01,2857.35,6558.82,2584.83,1819.52
S24_2841,"1900s Vintage Bi-Plane",2019-02,1819.52,2857.35,6558.82,2954.16
S24_2841,"1900s Vintage Bi-Plane",2019-03,2954.16,1819.52,2857.35,1096.2
S24_2841,"1900s Vintage Bi-Plane",2019-05,1096.2,2954.16,1819.52,1529.04
S24_2841,"1900s Vintage Bi-Plane",2019-06,1529.04,1096.2,2954.16,2274.4
S24_2841,"1900s Vintage Bi-Plane",2019-07,2274.4,1529.04,1096.2,1952.4
S24_2841,"1900s Vintage Bi-Plane",2019-08,1952.4,2274.4,1529.04,1280.37
S24_2841,"1900s Vintage Bi-Plane",2019-09,1280.37,1952.4,2274.4,1455.75
S24_2841,"1900s Vintage Bi-Plane",2019-10,1455.75,1280.37,1952.4,9268.22
S24_2841,"1900s Vintage Bi-Plane",2019-11,9268.22,1455.75,1280.37,4329.01
S24_2841,"1900s Vintage Bi-Plane",2019-12,4329.01,9268.22,1455.75,2238.96
S24_2841,"1900s Vintage Bi-Plane",2020-01,2238.96,4329.01,9268.22,
S24_2887,"1952 Citroen-15CV",2018-03,5186.04,,,2348.75
S24_2887,"1952 Citroen-15CV",2018-05,2348.75,5186.04,,2889.0
S24_2887,"1952 Citroen-15CV",2018-07,2889.0,2348.75,5186.04,3913.06
S24_2887,"1952 Citroen-15CV",2018-09,3913.06,2889.0,2348.75,7404.4
S24_2887,"1952 Citroen-15CV",2018-10,7404.4,3913.06,2889.0,7187.37
S24_2887,"1952 Citroen-15CV",2018-11,7187.37,7404.4,3913.06,4735.08
S24_2887,"1952 Citroen-15CV",2018-12,4735.08,7187.37,7404.4,2631.96
S24_2887,"1952 Citroen-15CV",2019-01,2631.96,4735.08,7187.37,3371.61
S24_2887,"1952 Citroen-15CV",2019-03,3371.61,2631.96,4735.08,3288.32
S24_2887,"1952 Citroen-15CV",2019-04,3288.32,3371.61,2631.96,3681.81
S24_2887,"1952 Citroen-15CV",2019-06,3681.81,3288.32,3371.61,4039.85
S24_2887,"1952 Citroen-15CV",2019-07,4039.85,3681.81,3288.32,5129.76
S24_2887,"1952 Citroen-15CV",2019-08,5129.76,4039.85,3681.81,5242.56
S24_2887,"1952 Citroen-15CV",2019-09,5242.56,5129.76,4039.85,4999.61
S24_2887,"1952 Citroen-15CV",2019-10,4999.61,5242.56,5129.76,7572.32
S24_2887,"1952 Citroen-15CV",2019-11,7572.32,4999.61,5242.56,3567.79
S24_2887,"1952 Citroen-15CV",2020-01,3567.79,7572.32,4999.61,4909.08
S24_2887,"1952 Citroen-15CV",2020-02,4909.08,3567.79,7572.32,
S24_2972,"1982 Lamborghini Diablo",2018-03,930.9,,,1354.86
S24_2972,"1982 Lamborghini Diablo",2018-05,1354.86,930.9,,687.2
S24_2972,"1982 Lamborghini Diablo",2018-07,687.2,1354.86,930.9,830.75
S24_2972,"1982 Lamborghini Diablo",2018-09,830.75,687.2,1354.86,2825.58
S24_2972,"1982 Lamborghini Diablo",2018-10,2825.58,830.75,687.2,3462.99
S24_2972,"1982 Lamborghini Diablo",2018-11,3462.99,2825.58,830.75,697.83
S24_2972,"1982 Lamborghini Diablo",2018-12,697.83,3462.99,2825.58,1270.92
S24_2972,"1982 Lamborghini Diablo",2019-01,1270.92,697.83,3462.99,1459.08
S24_2972,"1982 Lamborghini Diablo",2019-02,1459.08,1270.92,697.83,649.4
S24_2972,"1982 Lamborghini Diablo",2019-04,649.4,1459.08,1270.92,1389.6
S24_2972,"1982 Lamborghini Diablo",2019-06,1389.6,649.4,1459.08,1194.08
S24_2972,"1982 Lamborghini Diablo",2019-07,1194.08,1389.6,649.4,2287.02
S24_2972,"1982 Lamborghini Diablo",2019-08,2287.02,1194.08,1389.6,1096.59
S24_2972,"1982 Lamborghini Diablo",2019-10,1096.59,2287.02,1194.08,3365.65
S24_2972,"1982 Lamborghini Diablo",2019-11,3365.65,1096.59,2287.02,1345.68
S24_2972,"1982 Lamborghini Diablo",2019-12,1345.68,3365.65,1096.59,1305.0
S24_2972,"1982 Lamborghini Diablo",2020-01,1305.0,1345.68,3365.65,1254.19
S24_2972,"1982 Lamborghini Diablo",2020-02,1254.19,1305.0,1345.68,
S24_3151,"1912 Ford Model T Delivery Wagon",2018-02,3232.24,,,2540.3
S24_3151,"1912 Ford Model T Delivery Wagon",2018-04,2540.3,3232.24,,3338.63
S24_3151,"1912 Ford Model T Delivery Wagon",2018-06,3338.63,2540.3,3232.24,3643.15
S24_3151,"1912 Ford Model T Delivery Wagon",2018-08,3643.15,3338.63,2540.3,3872.13
S24_3151,"1912 Ford Model T Delivery Wagon",2018-10,3872.13,3643.15,3338.63,10240.7
S24_3151,"1912 Ford Model T Delivery Wagon",2018-11,10240.7,3872.13,3643.15,1610.8
S24_3151,"1912 Ford Model T Delivery Wagon",2019-01,1610.8,10240.7,3872.13,3494.45
S24_3151,"1912 Ford Model T Delivery Wagon",2019-02,3494.45,1610.8,10240.7,2832.4
S24_3151,"1912 Ford Model T Delivery Wagon",2019-03,2832.4,3494.45,1610.8,2575.5
S24_3151,"1912 Ford Model T Delivery Wagon",2019-05,2575.5,2832.4,3494.45,1752.52
S24_3151,"1912 Ford Model T Delivery Wagon",2019-06,1752.52,2575.5,2832.4,2270.16
S24_3151,"1912 Ford Model T Delivery Wagon",2019-07,2270.16,1752.52,2575.5,2738.36
S24_3151,"1912 Ford Model T Delivery Wagon",2019-08,2738.36,2270.16,1752.52,3867.68
S24_3151,"1912 Ford Model T Delivery Wagon",2019-09,3867.68,2738.36,2270.16,4250.2
S24_3151,"1912 Ford Model T Delivery Wagon",2019-10,4250.2,3867.68,2738.36,7596.64
S24_3151,"1912 Ford Model T Delivery Wagon",2019-11,7596.64,4250.2,3867.68,5151.36
S24_3151,"1912 Ford Model T Delivery Wagon",2019-12,5151.36,7596.64,4250.2,2716.23
S24_3151,"1912 Ford Model T Delivery Wagon",2020-01,2716.23,5151.36,7596.64,
S24_3191,"1969 Chevrolet Camaro Z28",2018-03,2172.69,,,3733.31
S24_3191,"1969 Chevrolet Camaro Z28",2018-05,3733.31,2172.69,,3775.45
S24_3191,"1969 Chevrolet Camaro Z28",2018-07,3775.45,3733.31,2172.69,2229.21
S24_3191,"1969 Chevrolet Camaro Z28",2018-09,2229.21,3775.45,3733.31,5030.44
S24_3191,"1969 Chevrolet Camaro Z28",2018-10,5030.44,2229.21,3775.45,6518.18
S24_3191,"1969 Chevrolet Camaro Z28",2018-11,6518.18,5030.44,2229.21,3390.0
S24_3191,"1969 Chevrolet Camaro Z28",2018-12,3390.0,6518.18,5030.44,2103.57
S24_3191,"1969 Chevrolet Camaro Z28",2019-01,2103.57,3390.0,6518.18,3150.4
S24_3191,"1969 Chevrolet Camaro Z28",2019-03,3150.4,2103.57,3390.0,1802.84
S24_3191,"1969 Chevrolet Camaro Z28",2019-04,1802.84,3150.4,2103.57,2912.28
S24_3191,"1969 Chevrolet Camaro Z28",2019-06,2912.28,1802.84,3150.4,3691.6
S24_3191,"1969 Chevrolet Camaro Z28",2019-07,3691.6,2912.28,1802.84,2599.08
S24_3191,"1969 Chevrolet Camaro Z28",2019-08,2599.08,3691.6,2912.28,2590.46
S24_3191,"1969 Chevrolet Camaro Z28",2019-09,2590.46,2599.08,3691.6,2140.25
S24_3191,"1969 Chevrolet Camaro Z28",2019-10,2140.25,2590.46,2599.08,8609.1
S24_3191,"1969 Chevrolet Camaro Z28",2019-11,8609.1,2140.25,2590.46,3819.84
S24_3191,"1969 Chevrolet Camaro Z28",2020-01,3819.84,8609.1,2140.25,3390.2
S24_3191,"1969 Chevrolet Camaro Z28",2020-02,3390.2,3819.84,8609.1,
S24_3371,"1971 Alpine Renault 1600s",2018-03,1800.3,,,1727.88
S24_3371,"1971 Alpine Renault 1600s",2018-05,1727.88,1800.3,,1405.35
S24_3371,"1971 Alpine Renault 1600s",2018-07,1405.35,1727.88,1800.3,1469.4
S24_3371,"1971 Alpine Renault 1600s",2018-09,1469.4,1405.35,1727.88,4093.55
S24_3371,"1971 Alpine Renault 1600s",2018-10,4093.55,1469.4,1405.35,5621.41
S24_3371,"1971 Alpine Renault 1600s",2018-11,5621.41,4093.55,1469.4,1935.96
S24_3371,"1971 Alpine Renault 1600s",2018-12,1935.96,5621.41,4093.55,2527.68
S24_3371,"1971 Alpine Renault 1600s",2019-01,2527.68,1935.96,5621.41,1234.32
S24_3371,"1971 Alpine Renault 1600s",2019-02,1234.32,2527.68,1935.96,2532.36
S24_3371,"1971 Alpine Renault 1600s",2019-04,2532.36,1234.32,2527.68,1219.68
S24_3371,"1971 Alpine Renault 1600s",2019-06,1219.68,2532.36,1234.32,2647.51
S24_3371,"1971 Alpine Renault 1600s",2019-07,2647.51,1219.68,2532.36,2326.8
S24_3371,"1971 Alpine Renault 1600s",2019-08,2326.8,2647.51,1219.68,1907.98
S24_3371,"1971 Alpine Renault 1600s",2019-10,1907.98,2326.8,2647.51,5834.35
S24_3371,"1971 Alpine Renault 1600s",2019-11,5834.35,1907.98,2326.8,2667.28
S24_3371,"1971 Alpine Renault 1600s",2019-12,2667.28,5834.35,1907.98,1093.05
S24_3371,"1971 Alpine Renault 1600s",2020-01,1093.05,2667.28,5834.35,2422.36
S24_3371,"1971 Alpine Renault 1600s",2020-02,2422.36,1093.05,2667.28,
S24_3420,"1937 Horch 930V Limousine",2018-02,1732.59,,,1262.4
S24_3420,"1937 Horch 930V Limousine",2018-04,1262.4,1732.59,,1525.4
S24_3420,"1937 Horch 930V Limousine",2018-06,1525.4,1262.4,1732.59,1974.39
S24_3420,"1937 Horch 930V Limousine",2018-08,1974.39,1525.4,1262.4,3984.78
S24_3420,"1937 Horch 930V Limousine",2018-10,3984.78,1974.39,1525.4,4700.55
S24_3420,"1937 Horch 930V Limousine",2018-11,4700.55,3984.78,1974.39,2035.8
S24_3420,"1937 Horch 930V Limousine",2019-01,2035.8,4700.55,3984.78,2629.45
S24_3420,"1937 Horch 930V Limousine",2019-02,2629.45,2035.8,4700.55,1627.25
S24_3420,"1937 Horch 930V Limousine",2019-03,1627.25,2629.45,2035.8,1643.75
S24_3420,"1937 Horch 930V Limousine",2019-05,1643.75,1627.25,2629.45,3024.5
S24_3420,"1937 Horch 930V Limousine",2019-06,3024.5,1643.75,1627.25,1562.16
S24_3420,"1937 Horch 930V Limousine",2019-07,1562.16,3024.5,1643.75,2333.37
S24_3420,"1937 Horch 930V Limousine",2019-08,2333.37,1562.16,3024.5,1977.18
S24_3420,"1937 Horch 930V Limousine",2019-09,1977.18,2333.37,1562.16,1417.68
S24_3420,"1937 Horch 930V Limousine",2019-10,1417.68,1977.18,2333.37,5404.75
S24_3420,"1937 Horch 930V Limousine",2019-11,5404.75,1417.68,1977.18,4172.6
S24_3420,"1937 Horch 930V Limousine",2019-12,4172.6,5404.75,1417.68,2480.32
S24_3420,"1937 Horch 930V Limousine",2020-01,2480.32,4172.6,5404.75,
S24_3432,"2002 Chevy Corvette",2018-03,3565.69,,,4374.39
S24_3432,"2002 Chevy Corvette",2018-05,4374.39,3565.69,,2091.18
S24_3432,"2002 Chevy Corvette",2018-07,2091.18,4374.39,3565.69,2601.99
S24_3432,"2002 Chevy Corvette",2018-09,2601.99,2091.18,4374.39,4734.96
S24_3432,"2002 Chevy Corvette",2018-10,4734.96,2601.99,2091.18,10886.88
S24_3432,"2002 Chevy Corvette",2018-11,10886.88,4734.96,2601.99,5037.12
S24_3432,"2002 Chevy Corvette",2018-12,5037.12,10886.88,4734.96,4630.36
S24_3432,"2002 Chevy Corvette",2019-01,4630.36,5037.12,10886.88,4574.4
S24_3432,"2002 Chevy Corvette",2019-02,4574.4,4630.36,5037.12,2891.16
S24_3432,"2002 Chevy Corvette",2019-04,2891.16,4574.4,4630.36,4984.77
S24_3432,"2002 Chevy Corvette",2019-06,4984.77,2891.16,4574.4,4235.93
S24_3432,"2002 Chevy Corvette",2019-07,4235.93,4984.77,2891.16,4574.4
S24_3432,"2002 Chevy Corvette",2019-08,4574.4,4235.93,4984.77,4170.93
S24_3432,"2002 Chevy Corvette",2019-09,4170.93,4574.4,4235.93,4186.92
S24_3432,"2002 Chevy Corvette",2019-10,4186.92,4170.93,4574.4,7803.02
S24_3432,"2002 Chevy Corvette",2019-11,7803.02,4186.92,4170.93,1863.2
S24_3432,"2002 Chevy Corvette",2020-01,1863.2,7803.02,4186.92,3094.68
S24_3432,"2002 Chevy Corvette",2020-02,3094.68,1863.2,7803.02,
S24_3816,"1940 Ford Delivery Sedan",2018-02,3773.5,,,2876.3
S24_3816,"1940 Ford Delivery Sedan",2018-04,2876.3,3773.5,,3815.5
S24_3816,"1940 Ford Delivery Sedan",2018-06,3815.5,2876.3,3773.5,1716.72
S24_3816,"1940 Ford Delivery Sedan",2018-08,1716.72,3815.5,2876.3,4963.67
S24_3816,"1940 Ford Delivery Sedan",2018-10,4963.67,1716.72,3815.5,5414.35
S24_3816,"1940 Ford Delivery Sedan",2018-11,5414.35,4963.67,1716.72,1752.74
S24_3816,"1940 Ford Delivery Sedan",2019-01,1752.74,5414.35,4963.67,3587.54
S24_3816,"1940 Ford Delivery Sedan",2019-02,3587.54,1752.74,5414.35,2443.73
S24_3816,"1940 Ford Delivery Sedan",2019-03,2443.73,3587.54,1752.74,1909.46
S24_3816,"1940 Ford Delivery Sedan",2019-05,1909.46,2443.73,3587.54,4026.82
S24_3816,"1940 Ford Delivery Sedan",2019-06,4026.82,1909.46,2443.73,4025.28
S24_3816,"1940 Ford Delivery Sedan",2019-07,4025.28,4026.82,1909.46,2545.95
S24_3816,"1940 Ford Delivery Sedan",2019-08,2545.95,4025.28,4026.82,1826.44
S24_3816,"1940 Ford Delivery Sedan",2019-09,1826.44,2545.95,4025.28,1660.34
S24_3816,"1940 Ford Delivery Sedan",2019-10,1660.34,1826.44,2545.95,6619.87
S24_3816,"1940 Ford Delivery Sedan",2019-11,6619.87,1660.34,1826.44,3663.01
S24_3816,"1940 Ford Delivery Sedan",2019-12,3663.01,6619.87,1660.34,1928.78
S24_3816,"1940 Ford Delivery Sedan",2020-01,1928.78,3663.01,6619.87,
S24_3856,"1956 Porsche 356A Coupe",2018-03,5280,,,5857.46
S24_3856,"1956 Porsche 356A Coupe",2018-05,5857.46,5280,,6534.41
S24_3856,"1956 Porsche 356A Coupe",2018-07,6534.41,5857.46,5280,2842.34
S24_3856,"1956 Porsche 356A Coupe",2018-09,2842.34,6534.41,5857.46,10679.5
S24_3856,"1956 Porsche 356A Coupe",2018-10,10679.5,2842.34,6534.41,12549.95
S24_3856,"1956 Porsche 356A Coupe",2018-11,12549.95,10679.5,2842.34,6600.21
S24_3856,"1956 Porsche 356A Coupe",2018-12,6600.21,12549.95,10679.5,5780.04
S24_3856,"1956 Porsche 356A Coupe",2019-01,5780.04,6600.21,12549.95,5224.0
S24_3856,"1956 Porsche 356A Coupe",2019-02,5224.0,5780.04,6600.21,3868.89
S24_3856,"1956 Porsche 356A Coupe",2019-04,3868.89,5224.0,5780.04,4490.85
S24_3856,"1956 Porsche 356A Coupe",2019-06,4490.85,3868.89,5224.0,2864.88
S24_3856,"1956 Porsche 356A Coupe",2019-07,2864.88,4490.85,3868.89,8359.82
S24_3856,"1956 Porsche 356A Coupe",2019-08,8359.82,2864.88,4490.85,6256.35
S24_3856,"1956 Porsche 356A Coupe",2019-10,6256.35,8359.82,2864.88,11216.03
S24_3856,"1956 Porsche 356A Coupe",2019-11,11216.03,6256.35,8359.82,4403.84
S24_3856,"1956 Porsche 356A Coupe",2019-12,4403.84,11216.03,6256.35,3526.25
S24_3856,"1956 Porsche 356A Coupe",2020-01,3526.25,4403.84,11216.03,4263.6
S24_3856,"1956 Porsche 356A Coupe",2020-02,4263.6,3526.25,4403.84,
S24_3949,"Corsair F4U ( Bird Cage)",2018-02,2798.0,,,1738.8
S24_3949,"Corsair F4U ( Bird Cage)",2018-04,1738.8,2798.0,,2729.5
S24_3949,"Corsair F4U ( Bird Cage)",2018-06,2729.5,1738.8,2798.0,1566.88
S24_3949,"Corsair F4U ( Bird Cage)",2018-08,1566.88,2729.5,1738.8,4130.0
S24_3949,"Corsair F4U ( Bird Cage)",2018-10,4130.0,1566.88,2729.5,7147.71
S24_3949,"Corsair F4U ( Bird Cage)",2018-11,7147.71,4130.0,1566.88,1642.56
S24_3949,"Corsair F4U ( Bird Cage)",2019-01,1642.56,7147.71,4130.0,2652.96
S24_3949,"Corsair F4U ( Bird Cage)",2019-02,2652.96,1642.56,7147.71,1823.91
S24_3949,"Corsair F4U ( Bird Cage)",2019-04,1823.91,2652.96,1642.56,2456.8
S24_3949,"Corsair F4U ( Bird Cage)",2019-05,2456.8,1823.91,2652.96,2817.12
S24_3949,"Corsair F4U ( Bird Cage)",2019-06,2817.12,2456.8,1823.91,2378
S24_3949,"Corsair F4U ( Bird Cage)",2019-07,2378,2817.12,2456.8,1375.71
S24_3949,"Corsair F4U ( Bird Cage)",2019-08,1375.71,2378,2817.12,2030.72
S24_3949,"Corsair F4U ( Bird Cage)",2019-09,2030.72,1375.71,2378,2494
S24_3949,"Corsair F4U ( Bird Cage)",2019-10,2494,2030.72,1375.71,6564.8
S24_3949,"Corsair F4U ( Bird Cage)",2019-11,6564.8,2494,2030.72,3917.08
S24_3949,"Corsair F4U ( Bird Cage)",2019-12,3917.08,6564.8,2494,2421.9
S24_3949,"Corsair F4U ( Bird Cage)",2020-01,2421.9,3917.08,6564.8,
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-01,1729.21,,,1693.92
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-03,1693.92,1729.21,,1661.06
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-05,1661.06,1693.92,1729.21,951.78
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-07,951.78,1661.06,1693.92,1002.82
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-09,1002.82,951.78,1661.06,1214.34
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-10,1214.34,1002.82,951.78,2891.26
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-11,2891.26,1214.34,1002.82,1360.32
S24_3969,"1936 Mercedes Benz 500k Roadster",2018-12,1360.32,2891.26,1214.34,1697.08
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-01,1697.08,1360.32,2891.26,941.76
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-03,941.76,1697.08,1360.32,1679.92
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-04,1679.92,941.76,1697.08,796.0
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-06,796.0,1679.92,941.76,1132.5
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-07,1132.5,796.0,1679.92,1164.57
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-08,1164.57,1132.5,796.0,1245.75
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-09,1245.75,1164.57,1132.5,2103.31
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-10,2103.31,1245.75,1164.57,2261.81
S24_3969,"1936 Mercedes Benz 500k Roadster",2019-11,2261.81,2103.31,1245.75,1679.92
S24_3969,"1936 Mercedes Benz 500k Roadster",2020-01,1679.92,2261.81,2103.31,1411.26
S24_3969,"1936 Mercedes Benz 500k Roadster",2020-02,1411.26,1679.92,2261.81,
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-01,2767.7,,,4683.8
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-04,4683.8,2767.7,,2152.6
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-06,2152.6,4683.8,2767.7,4163.6
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-08,4163.6,2152.6,4683.8,2584.51
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-09,2584.51,4163.6,2152.6,2554.8
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-10,2554.8,2584.51,4163.6,11829.19
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-11,11829.19,2554.8,2584.51,3046.96
S24_4048,"1992 Porsche Cayenne Turbo Silver",2018-12,3046.96,11829.19,2554.8,3763.64
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-02,3763.64,3046.96,11829.19,4471.2
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-03,4471.2,3763.64,3046.96,4624.84
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-05,4624.84,4471.2,3763.64,2693.3
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-06,2693.3,4624.84,4471.2,2420
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-07,2420,2693.3,4624.84,3782.61
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-08,3782.61,2420,2693.3,3065.85
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-09,3065.85,3782.61,2420,8482.92
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-10,8482.92,3065.85,3782.61,8568.17
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-11,8568.17,8482.92,3065.85,4951.18
S24_4048,"1992 Porsche Cayenne Turbo Silver",2019-12,4951.18,8568.17,8482.92,2682.68
S24_4048,"1992 Porsche Cayenne Turbo Silver",2020-01,2682.68,4951.18,8568.17,
S24_4258,"1936 Chrysler Airflow",2018-01,2215.5,,,2228.2
S24_4258,"1936 Chrysler Airflow",2018-03,2228.2,2215.5,,2847.84
S24_4258,"1936 Chrysler Airflow",2018-05,2847.84,2228.2,2215.5,2711.21
S24_4258,"1936 Chrysler Airflow",2018-07,2711.21,2847.84,2228.2,1811.4
S24_4258,"1936 Chrysler Airflow",2018-09,1811.4,2711.21,2847.84,4049.64
S24_4258,"1936 Chrysler Airflow",2018-10,4049.64,1811.4,2711.21,7752.25
S24_4258,"1936 Chrysler Airflow",2018-11,7752.25,4049.64,1811.4,3149.52
S24_4258,"1936 Chrysler Airflow",2018-12,3149.52,7752.25,4049.64,3684.33
S24_4258,"1936 Chrysler Airflow",2019-01,3684.33,3149.52,7752.25,2796.09
