productCode_1,productName_1,productCode_2,productName_2,cooccurrence_count,product1_orders,product2_orders,total_orders,support,confidence_from_p1,confidence_from_p2,expected_cooccurrence,lift
S18_2957,"1934 Ford V8 Coupe",S18_3136,"18th Century Vintage Horse Carriage",24,25,25,283,0.0848,0.96,0.96,2.2085,10.8672
S18_2957,"1934 Ford V8 Coupe",S18_3320,"1917 Maxwell Touring Car",17,25,25,283,0.0601,0.68,0.68,2.2085,7.6976
S18_2957,"1934 Ford V8 Coupe",S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",4,25,23,283,0.0141,0.16,0.1739,2.0318,1.9687
S18_2957,"1934 Ford V8 Coupe",S18_4600,"1940s Ford truck",7,25,25,283,0.0247,0.28,0.28,2.2085,3.1696
S18_2957,"1934 Ford V8 Coupe",S18_4668,"1939 Cadillac Limousine",9,25,25,283,0.0318,0.36,0.36,2.2085,4.0752
S18_2957,"1934 Ford V8 Coupe",S18_4933,"1957 Ford Thunderbird",3,25,22,283,0.0106,0.12,0.1364,1.9435,1.5436
S18_2957,"1934 Ford V8 Coupe",S24_1937,"1939 Chevrolet Deluxe Coupe",7,25,25,283,0.0247,0.28,0.28,2.2085,3.1696
S18_2957,"1934 Ford V8 Coupe",S24_2022,"1938 Cadillac V-16 Presidential Limousine",8,25,25,283,0.0283,0.32,0.32,2.2085,3.6224
S18_2957,"1934 Ford V8 Coupe",S24_2300,"1962 Volkswagen Microbus",3,25,25,283,0.0106,0.12,0.12,2.2085,1.3584
S18_2957,"1934 Ford V8 Coupe",S24_3969,"1936 Mercedes Benz 500k Roadster",5,25,23,283,0.0177,0.2,0.2174,2.0318,2.4609
S18_2957,"1934 Ford V8 Coupe",S24_4258,"1936 Chrysler Airflow",18,25,25,283,0.0636,0.72,0.72,2.2085,8.1504
S18_2957,"1934 Ford V8 Coupe",S32_1268,"1980s GM Manhattan Express",3,25,25,283,0.0106,0.12,0.12,2.2085,1.3584
S18_2957,"1934 Ford V8 Coupe",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",7,25,25,283,0.0247,0.28,0.28,2.2085,3.1696
S18_2957,"1934 Ford V8 Coupe",S700_2824,"1982 Camaro Z28",7,25,24,283,0.0247,0.28,0.2917,2.1201,3.3017
S18_3029,"1999 Yamaha Speed Boat",S18_3140,"1903 Ford Model A",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_3029,"1999 Yamaha Speed Boat",S18_3259,"Collectable Wooden Train",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_3029,"1999 Yamaha Speed Boat",S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S18_3029,"1999 Yamaha Speed Boat",S18_4522,"1904 Buick Runabout",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_3029,"1999 Yamaha Speed Boat",S24_1785,"1928 British Royal Navy Airplane",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_3029,"1999 Yamaha Speed Boat",S24_2011,"18th century schooner",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S18_3029,"1999 Yamaha Speed Boat",S24_2841,"1900s Vintage Bi-Plane",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S18_3029,"1999 Yamaha Speed Boat",S24_3151,"1912 Ford Model T Delivery Wagon",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_3029,"1999 Yamaha Speed Boat",S24_3420,"1937 Horch 930V Limousine",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S18_3029,"1999 Yamaha Speed Boat",S24_3816,"1940 Ford Delivery Sedan",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S18_3029,"1999 Yamaha Speed Boat",S24_3949,"Corsair F4U ( Bird Cage)",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_3029,"1999 Yamaha Speed Boat",S32_4289,"1928 Ford Phaeton Deluxe",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_3029,"1999 Yamaha Speed Boat",S50_1341,"1930 Buick Marquette Phaeton",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_3029,"1999 Yamaha Speed Boat",S700_1138,"The Schooner Bluenose",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_3029,"1999 Yamaha Speed Boat",S700_1691,"American Airlines: B767-300",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_3029,"1999 Yamaha Speed Boat",S700_1938,"The Mayflower",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_3029,"1999 Yamaha Speed Boat",S700_2047,"HMS Bounty",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S18_3029,"1999 Yamaha Speed Boat",S700_2466,"America West Airlines B757-200",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_3029,"1999 Yamaha Speed Boat",S700_2610,"The USS Constitution Ship",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S18_3029,"1999 Yamaha Speed Boat",S700_3167,"F/A 18 Hornet 1/72",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_3029,"1999 Yamaha Speed Boat",S700_3505,"The Titanic",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_3029,"1999 Yamaha Speed Boat",S700_3962,"The Queen Mary",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_3029,"1999 Yamaha Speed Boat",S700_4002,"American Airlines: MD-11S",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_3029,"1999 Yamaha Speed Boat",S72_1253,"Boeing X-32A JSF",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S18_3029,"1999 Yamaha Speed Boat",S72_3212,"Pont Yacht",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_3136,"18th Century Vintage Horse Carriage",S18_3320,"1917 Maxwell Touring Car",17,25,25,283,0.0601,0.68,0.68,2.2085,7.6976
S18_3136,"18th Century Vintage Horse Carriage",S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",4,25,23,283,0.0141,0.16,0.1739,2.0318,1.9687
S18_3136,"18th Century Vintage Horse Carriage",S18_4600,"1940s Ford truck",8,25,25,283,0.0283,0.32,0.32,2.2085,3.6224
S18_3136,"18th Century Vintage Horse Carriage",S18_4668,"1939 Cadillac Limousine",10,25,25,283,0.0353,0.4,0.4,2.2085,4.528
S18_3136,"18th Century Vintage Horse Carriage",S18_4933,"1957 Ford Thunderbird",3,25,22,283,0.0106,0.12,0.1364,1.9435,1.5436
S18_3136,"18th Century Vintage Horse Carriage",S24_1937,"1939 Chevrolet Deluxe Coupe",7,25,25,283,0.0247,0.28,0.28,2.2085,3.1696
S18_3136,"18th Century Vintage Horse Carriage",S24_2022,"1938 Cadillac V-16 Presidential Limousine",8,25,25,283,0.0283,0.32,0.32,2.2085,3.6224
S18_3136,"18th Century Vintage Horse Carriage",S24_2300,"1962 Volkswagen Microbus",3,25,25,283,0.0106,0.12,0.12,2.2085,1.3584
S18_3136,"18th Century Vintage Horse Carriage",S24_3969,"1936 Mercedes Benz 500k Roadster",5,25,23,283,0.0177,0.2,0.2174,2.0318,2.4609
S18_3136,"18th Century Vintage Horse Carriage",S24_4258,"1936 Chrysler Airflow",17,25,25,283,0.0601,0.68,0.68,2.2085,7.6976
S18_3136,"18th Century Vintage Horse Carriage",S32_1268,"1980s GM Manhattan Express",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S18_3136,"18th Century Vintage Horse Carriage",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",8,25,25,283,0.0283,0.32,0.32,2.2085,3.6224
S18_3136,"18th Century Vintage Horse Carriage",S700_2824,"1982 Camaro Z28",8,25,24,283,0.0283,0.32,0.3333,2.1201,3.7733
S18_3140,"1903 Ford Model A",S18_3259,"Collectable Wooden Train",22,24,24,283,0.0777,0.9167,0.9167,2.0353,10.809
S18_3140,"1903 Ford Model A",S18_4027,"1970 Triumph Spitfire",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S18_3140,"1903 Ford Model A",S18_4522,"1904 Buick Runabout",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S18_3140,"1903 Ford Model A",S24_1444,"1970 Dodge Coronet",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_3140,"1903 Ford Model A",S24_2011,"18th century schooner",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S18_3140,"1903 Ford Model A",S24_3151,"1912 Ford Model T Delivery Wagon",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_3140,"1903 Ford Model A",S24_3816,"1940 Ford Delivery Sedan",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_3140,"1903 Ford Model A",S24_4048,"1992 Porsche Cayenne Turbo Silver",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_3140,"1903 Ford Model A",S32_3207,"1950s Chicago Surface Lines Streetcar",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_3140,"1903 Ford Model A",S50_1392,"Diamond T620 Semi-Skirted Tanker",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_3140,"1903 Ford Model A",S50_1514,"1962 City of Detroit Streetcar",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S18_3140,"1903 Ford Model A",S700_1138,"The Schooner Bluenose",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S18_3140,"1903 Ford Model A",S700_1938,"The Mayflower",22,24,24,283,0.0777,0.9167,0.9167,2.0353,10.809
S18_3140,"1903 Ford Model A",S700_2610,"The USS Constitution Ship",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S18_3140,"1903 Ford Model A",S700_3505,"The Titanic",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S18_3140,"1903 Ford Model A",S700_3962,"The Queen Mary",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S18_3140,"1903 Ford Model A",S72_3212,"Pont Yacht",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S18_3232,"1992 Ferrari 360 Spider red",S18_3278,"1969 Dodge Super Bee",7,47,24,283,0.0247,0.1489,0.2917,3.9859,1.7562
S18_3232,"1992 Ferrari 360 Spider red",S18_3482,"1976 Ford Gran Torino",7,47,24,283,0.0247,0.1489,0.2917,3.9859,1.7562
S18_3232,"1992 Ferrari 360 Spider red",S18_3685,"1948 Porsche Type 356 Roadster",12,47,23,283,0.0424,0.2553,0.5217,3.8198,3.1415
S18_3232,"1992 Ferrari 360 Spider red",S18_3782,"1957 Vespa GS150",3,47,24,283,0.0106,0.0638,0.125,3.9859,0.7527
S18_3232,"1992 Ferrari 360 Spider red",S18_4027,"1970 Triumph Spitfire",8,47,24,283,0.0283,0.1702,0.3333,3.9859,2.0071
S18_3232,"1992 Ferrari 360 Spider red",S18_4600,"1940s Ford truck",10,47,25,283,0.0353,0.2128,0.4,4.1519,2.4085
S18_3232,"1992 Ferrari 360 Spider red",S18_4668,"1939 Cadillac Limousine",5,47,25,283,0.0177,0.1064,0.2,4.1519,1.2043
S18_3232,"1992 Ferrari 360 Spider red",S18_4721,"1957 Corvette Convertible",5,47,24,283,0.0177,0.1064,0.2083,3.9859,1.2544
S18_3232,"1992 Ferrari 360 Spider red",S24_1046,"1970 Chevy Chevelle SS 454",5,47,23,283,0.0177,0.1064,0.2174,3.8198,1.309
S18_3232,"1992 Ferrari 360 Spider red",S24_1444,"1970 Dodge Coronet",15,47,24,283,0.053,0.3191,0.625,3.9859,3.7633
S18_3232,"1992 Ferrari 360 Spider red",S24_1628,"1966 Shelby Cobra 427 S/C",8,47,23,283,0.0283,0.1702,0.3478,3.8198,2.0944
S18_3232,"1992 Ferrari 360 Spider red",S24_2300,"1962 Volkswagen Microbus",16,47,25,283,0.0565,0.3404,0.64,4.1519,3.8536
S18_3232,"1992 Ferrari 360 Spider red",S24_2766,"1949 Jaguar XK 120",4,47,23,283,0.0141,0.0851,0.1739,3.8198,1.0472
S18_3232,"1992 Ferrari 360 Spider red",S24_2840,"1958 Chevy Corvette Limited Edition",20,47,24,283,0.0707,0.4255,0.8333,3.9859,5.0177
S18_3232,"1992 Ferrari 360 Spider red",S24_2972,"1982 Lamborghini Diablo",19,47,24,283,0.0671,0.4043,0.7917,3.9859,4.7668
S18_3232,"1992 Ferrari 360 Spider red",S24_3191,"1969 Chevrolet Camaro Z28",4,47,23,283,0.0141,0.0851,0.1739,3.8198,1.0472
S18_3232,"1992 Ferrari 360 Spider red",S24_3371,"1971 Alpine Renault 1600s",10,47,24,283,0.0353,0.2128,0.4167,3.9859,2.5089
S18_3232,"1992 Ferrari 360 Spider red",S24_3432,"2002 Chevy Corvette",5,47,23,283,0.0177,0.1064,0.2174,3.8198,1.309
S18_3232,"1992 Ferrari 360 Spider red",S24_3856,"1956 Porsche 356A Coupe",17,47,24,283,0.0601,0.3617,0.7083,3.9859,4.2651
S18_3232,"1992 Ferrari 360 Spider red",S24_4048,"1992 Porsche Cayenne Turbo Silver",12,47,24,283,0.0424,0.2553,0.5,3.9859,3.0106
S18_3232,"1992 Ferrari 360 Spider red",S24_4620,"1961 Chevrolet Impala",5,47,24,283,0.0177,0.1064,0.2083,3.9859,1.2544
S18_3232,"1992 Ferrari 360 Spider red",S32_1268,"1980s GM Manhattan Express",12,47,25,283,0.0424,0.2553,0.48,4.1519,2.8902
S18_3232,"1992 Ferrari 360 Spider red",S32_2206,"1982 Ducati 996 R",3,47,24,283,0.0106,0.0638,0.125,3.9859,0.7527
S18_3232,"1992 Ferrari 360 Spider red",S32_2509,"1954 Greyhound Scenicruiser",19,47,24,283,0.0671,0.4043,0.7917,3.9859,4.7668
S18_3232,"1992 Ferrari 360 Spider red",S32_3207,"1950s Chicago Surface Lines Streetcar",7,47,24,283,0.0247,0.1489,0.2917,3.9859,1.7562
S18_3232,"1992 Ferrari 360 Spider red",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",7,47,25,283,0.0247,0.1489,0.28,4.1519,1.686
S18_3232,"1992 Ferrari 360 Spider red",S50_1392,"Diamond T620 Semi-Skirted Tanker",13,47,24,283,0.0459,0.2766,0.5417,3.9859,3.2615
S18_3232,"1992 Ferrari 360 Spider red",S50_1514,"1962 City of Detroit Streetcar",4,47,24,283,0.0141,0.0851,0.1667,3.9859,1.0035
S18_3232,"1992 Ferrari 360 Spider red",S700_2824,"1982 Camaro Z28",7,47,24,283,0.0247,0.1489,0.2917,3.9859,1.7562
S18_3259,"Collectable Wooden Train",S18_4027,"1970 Triumph Spitfire",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_3259,"Collectable Wooden Train",S18_4522,"1904 Buick Runabout",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S18_3259,"Collectable Wooden Train",S24_1444,"1970 Dodge Coronet",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_3259,"Collectable Wooden Train",S24_2011,"18th century schooner",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S18_3259,"Collectable Wooden Train",S24_3151,"1912 Ford Model T Delivery Wagon",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S18_3259,"Collectable Wooden Train",S24_3816,"1940 Ford Delivery Sedan",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_3259,"Collectable Wooden Train",S24_4048,"1992 Porsche Cayenne Turbo Silver",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_3259,"Collectable Wooden Train",S32_3207,"1950s Chicago Surface Lines Streetcar",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_3259,"Collectable Wooden Train",S50_1392,"Diamond T620 Semi-Skirted Tanker",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_3259,"Collectable Wooden Train",S50_1514,"1962 City of Detroit Streetcar",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S18_3259,"Collectable Wooden Train",S700_1138,"The Schooner Bluenose",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S18_3259,"Collectable Wooden Train",S700_1938,"The Mayflower",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S18_3259,"Collectable Wooden Train",S700_2610,"The USS Constitution Ship",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S18_3259,"Collectable Wooden Train",S700_3505,"The Titanic",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S18_3259,"Collectable Wooden Train",S700_3962,"The Queen Mary",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S18_3259,"Collectable Wooden Train",S72_3212,"Pont Yacht",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S18_3278,"1969 Dodge Super Bee",S18_3482,"1976 Ford Gran Torino",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S18_3278,"1969 Dodge Super Bee",S18_3782,"1957 Vespa GS150",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S18_3278,"1969 Dodge Super Bee",S18_4721,"1957 Corvette Convertible",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S18_3278,"1969 Dodge Super Bee",S24_1578,"1997 BMW R 1100 S",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_3278,"1969 Dodge Super Bee",S24_2000,"1960 BSA Gold Star DBD34",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_3278,"1969 Dodge Super Bee",S24_2360,"1982 Ducati 900 Monster",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S18_3278,"1969 Dodge Super Bee",S24_2972,"1982 Lamborghini Diablo",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_3278,"1969 Dodge Super Bee",S24_3371,"1971 Alpine Renault 1600s",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S18_3278,"1969 Dodge Super Bee",S24_3856,"1956 Porsche 356A Coupe",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S18_3278,"1969 Dodge Super Bee",S24_4620,"1961 Chevrolet Impala",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S18_3278,"1969 Dodge Super Bee",S32_2206,"1982 Ducati 996 R",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S18_3278,"1969 Dodge Super Bee",S32_4485,"1974 Ducati 350 Mk3 Desmo",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_3278,"1969 Dodge Super Bee",S50_4713,"2002 Yamaha YZR M1",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_3320,"1917 Maxwell Touring Car",S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",6,25,23,283,0.0212,0.24,0.2609,2.0318,2.953
S18_3320,"1917 Maxwell Touring Car",S18_4600,"1940s Ford truck",6,25,25,283,0.0212,0.24,0.24,2.2085,2.7168
S18_3320,"1917 Maxwell Touring Car",S18_4668,"1939 Cadillac Limousine",8,25,25,283,0.0283,0.32,0.32,2.2085,3.6224
S18_3320,"1917 Maxwell Touring Car",S18_4933,"1957 Ford Thunderbird",4,25,22,283,0.0141,0.16,0.1818,1.9435,2.0582
S18_3320,"1917 Maxwell Touring Car",S24_1937,"1939 Chevrolet Deluxe Coupe",9,25,25,283,0.0318,0.36,0.36,2.2085,4.0752
S18_3320,"1917 Maxwell Touring Car",S24_2022,"1938 Cadillac V-16 Presidential Limousine",10,25,25,283,0.0353,0.4,0.4,2.2085,4.528
S18_3320,"1917 Maxwell Touring Car",S24_2300,"1962 Volkswagen Microbus",3,25,25,283,0.0106,0.12,0.12,2.2085,1.3584
S18_3320,"1917 Maxwell Touring Car",S24_2887,"1952 Citroen-15CV",3,25,22,283,0.0106,0.12,0.1364,1.9435,1.5436
S18_3320,"1917 Maxwell Touring Car",S24_3969,"1936 Mercedes Benz 500k Roadster",8,25,23,283,0.0283,0.32,0.3478,2.0318,3.9374
S18_3320,"1917 Maxwell Touring Car",S24_4258,"1936 Chrysler Airflow",19,25,25,283,0.0671,0.76,0.76,2.2085,8.6032
S18_3320,"1917 Maxwell Touring Car",S32_1268,"1980s GM Manhattan Express",3,25,25,283,0.0106,0.12,0.12,2.2085,1.3584
S18_3320,"1917 Maxwell Touring Car",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",6,25,25,283,0.0212,0.24,0.24,2.2085,2.7168
S18_3320,"1917 Maxwell Touring Car",S700_2824,"1982 Camaro Z28",4,25,24,283,0.0141,0.16,0.1667,2.1201,1.8867
S18_3482,"1976 Ford Gran Torino",S18_3782,"1957 Vespa GS150",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S18_3482,"1976 Ford Gran Torino",S18_4721,"1957 Corvette Convertible",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S18_3482,"1976 Ford Gran Torino",S24_2360,"1982 Ducati 900 Monster",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S18_3482,"1976 Ford Gran Torino",S24_2972,"1982 Lamborghini Diablo",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S18_3482,"1976 Ford Gran Torino",S24_3371,"1971 Alpine Renault 1600s",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S18_3482,"1976 Ford Gran Torino",S24_3856,"1956 Porsche 356A Coupe",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S18_3482,"1976 Ford Gran Torino",S24_4620,"1961 Chevrolet Impala",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S18_3482,"1976 Ford Gran Torino",S32_2206,"1982 Ducati 996 R",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S18_3482,"1976 Ford Gran Torino",S32_4485,"1974 Ducati 350 Mk3 Desmo",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_3482,"1976 Ford Gran Torino",S50_4713,"2002 Yamaha YZR M1",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S18_3685,"1948 Porsche Type 356 Roadster",S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",4,23,23,283,0.0141,0.1739,0.1739,1.8693,2.1399
S18_3685,"1948 Porsche Type 356 Roadster",S18_4933,"1957 Ford Thunderbird",5,23,22,283,0.0177,0.2174,0.2273,1.788,2.7964
S18_3685,"1948 Porsche Type 356 Roadster",S24_1046,"1970 Chevy Chevelle SS 454",11,23,23,283,0.0389,0.4783,0.4783,1.8693,5.8847
S18_3685,"1948 Porsche Type 356 Roadster",S24_1628,"1966 Shelby Cobra 427 S/C",18,23,23,283,0.0636,0.7826,0.7826,1.8693,9.6295
S18_3685,"1948 Porsche Type 356 Roadster",S24_2766,"1949 Jaguar XK 120",8,23,23,283,0.0283,0.3478,0.3478,1.8693,4.2798
S18_3685,"1948 Porsche Type 356 Roadster",S24_2887,"1952 Citroen-15CV",5,23,22,283,0.0177,0.2174,0.2273,1.788,2.7964
S18_3685,"1948 Porsche Type 356 Roadster",S24_2972,"1982 Lamborghini Diablo",12,23,24,283,0.0424,0.5217,0.5,1.9505,6.1522
S18_3685,"1948 Porsche Type 356 Roadster",S24_3191,"1969 Chevrolet Camaro Z28",8,23,23,283,0.0283,0.3478,0.3478,1.8693,4.2798
S18_3685,"1948 Porsche Type 356 Roadster",S24_3371,"1971 Alpine Renault 1600s",5,23,24,283,0.0177,0.2174,0.2083,1.9505,2.5634
S18_3685,"1948 Porsche Type 356 Roadster",S24_3432,"2002 Chevy Corvette",10,23,23,283,0.0353,0.4348,0.4348,1.8693,5.3497
S18_3685,"1948 Porsche Type 356 Roadster",S24_3856,"1956 Porsche 356A Coupe",10,23,24,283,0.0353,0.4348,0.4167,1.9505,5.1268
S18_3685,"1948 Porsche Type 356 Roadster",S24_4620,"1961 Chevrolet Impala",3,23,24,283,0.0106,0.1304,0.125,1.9505,1.538
S18_3782,"1957 Vespa GS150",S18_4721,"1957 Corvette Convertible",21,24,24,283,0.0742,0.875,0.875,2.0353,10.3177
S18_3782,"1957 Vespa GS150",S24_1578,"1997 BMW R 1100 S",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_3782,"1957 Vespa GS150",S24_2360,"1982 Ducati 900 Monster",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S18_3782,"1957 Vespa GS150",S24_2972,"1982 Lamborghini Diablo",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_3782,"1957 Vespa GS150",S24_3371,"1971 Alpine Renault 1600s",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S18_3782,"1957 Vespa GS150",S24_3856,"1956 Porsche 356A Coupe",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_3782,"1957 Vespa GS150",S24_4620,"1961 Chevrolet Impala",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S18_3782,"1957 Vespa GS150",S32_2206,"1982 Ducati 996 R",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S18_3782,"1957 Vespa GS150",S32_4485,"1974 Ducati 350 Mk3 Desmo",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S18_3782,"1957 Vespa GS150",S50_4713,"2002 Yamaha YZR M1",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S18_4522,"1904 Buick Runabout",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S24_1785,"1928 British Royal Navy Airplane",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S24_2011,"18th century schooner",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S24_2841,"1900s Vintage Bi-Plane",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S24_3151,"1912 Ford Model T Delivery Wagon",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S24_3420,"1937 Horch 930V Limousine",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S24_3816,"1940 Ford Delivery Sedan",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S24_3949,"Corsair F4U ( Bird Cage)",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S32_4289,"1928 Ford Phaeton Deluxe",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S50_1341,"1930 Buick Marquette Phaeton",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S700_1138,"The Schooner Bluenose",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S700_1691,"American Airlines: B767-300",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",S700_2047,"HMS Bounty",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
