productCode,productName,salesMonth,totalQuantity,totalSales
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-02,20,994.2
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-03,46,2715.38
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-05,40,2336.4
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-06,27,1493.1
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-07,45,2544.75
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-08,36,1856.88
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-09,31,1849.15
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-10,81,4817.23
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-11,59,3378.33
S32_3207,"1950s Chicago Surface Lines Streetcar",2019-12,49,3028.12
S32_3207,"1950s Chicago Surface Lines Streetcar",2020-01,30,1603.2
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-01,45,2850.75
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-03,23,1352.86
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-05,26,1613.3
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-07,28,1737.4
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-09,49,3040.45
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-10,49,2818.97
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-11,117,6591.59
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2018-12,36,1977.84
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-02,39,2193.36
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-03,30,1570.8
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-05,44,2417.36
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-06,20,1254.0
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-07,21,1099.56
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-08,36,2140.92
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-09,32,1696
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-10,70,3775.02
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-11,112,6907.83
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2019-12,36,1861.56
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2020-01,25,1599.75
S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",2020-02,48,2761.44
S32_4289,"1928 Ford Phaeton Deluxe",2018-02,33,2156.55
S32_4289,"1928 Ford Phaeton Deluxe",2018-04,29,1994.91
S32_4289,"1928 Ford Phaeton Deluxe",2018-06,49,3303.09
S32_4289,"1928 Ford Phaeton Deluxe",2018-08,20,1128.2
S32_4289,"1928 Ford Phaeton Deluxe",2018-10,59,3370.66
S32_4289,"1928 Ford Phaeton Deluxe",2018-11,55,3433.1
S32_4289,"1928 Ford Phaeton Deluxe",2018-12,27,1764.45
S32_4289,"1928 Ford Phaeton Deluxe",2019-01,39,2226.9
S32_4289,"1928 Ford Phaeton Deluxe",2019-02,20,1334.6
S32_4289,"1928 Ford Phaeton Deluxe",2019-04,34,2268.82
S32_4289,"1928 Ford Phaeton Deluxe",2019-05,50,3130.0
S32_4289,"1928 Ford Phaeton Deluxe",2019-06,40,2558.8
S32_4289,"1928 Ford Phaeton Deluxe",2019-07,28,1637.16
S32_4289,"1928 Ford Phaeton Deluxe",2019-08,50,3027.0
S32_4289,"1928 Ford Phaeton Deluxe",2019-09,28,1772.12
S32_4289,"1928 Ford Phaeton Deluxe",2019-10,46,2816.12
S32_4289,"1928 Ford Phaeton Deluxe",2019-11,87,5419.23
S32_4289,"1928 Ford Phaeton Deluxe",2019-12,89,5488.09
S32_4289,"1928 Ford Phaeton Deluxe",2020-02,44,2633.4
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-03,31,2720.56
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-05,25,2398.25
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-07,30,2755.5
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-08,27,2590.11
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-10,23,1995.02
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-11,98,8861.82
S32_4485,"1974 Ducati 350 Mk3 Desmo",2018-12,31,2530.84
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-01,37,3511.67
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-02,30,2847.3
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-04,27,2562.57
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-05,25,2347.25
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-06,34,3400.34
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-08,64,6206.84
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-09,38,3218.6
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-10,50,4694.5
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-11,85,8307.05
S32_4485,"1974 Ducati 350 Mk3 Desmo",2019-12,40,3755.6
S32_4485,"1974 Ducati 350 Mk3 Desmo",2020-01,22,1818.52
S32_4485,"1974 Ducati 350 Mk3 Desmo",2020-02,41,3974.95
S50_1341,"1930 Buick Marquette Phaeton",2018-02,39,1395.42
S50_1341,"1930 Buick Marquette Phaeton",2018-04,49,2031.54
S50_1341,"1930 Buick Marquette Phaeton",2018-06,27,1001.43
S50_1341,"1930 Buick Marquette Phaeton",2018-08,34,1186.94
S50_1341,"1930 Buick Marquette Phaeton",2018-10,68,2778.88
S50_1341,"1930 Buick Marquette Phaeton",2018-11,75,3096.91
S50_1341,"1930 Buick Marquette Phaeton",2018-12,29,1101.13
S50_1341,"1930 Buick Marquette Phaeton",2019-01,43,1857.6
S50_1341,"1930 Buick Marquette Phaeton",2019-02,41,1681.82
S50_1341,"1930 Buick Marquette Phaeton",2019-04,41,1520.69
S50_1341,"1930 Buick Marquette Phaeton",2019-05,36,1319.76
S50_1341,"1930 Buick Marquette Phaeton",2019-06,49,1753.22
S50_1341,"1930 Buick Marquette Phaeton",2019-07,38,1525.7
S50_1341,"1930 Buick Marquette Phaeton",2019-08,33,1180.74
S50_1341,"1930 Buick Marquette Phaeton",2019-09,26,1066.52
S50_1341,"1930 Buick Marquette Phaeton",2019-10,47,1743.23
S50_1341,"1930 Buick Marquette Phaeton",2019-11,108,4169.26
S50_1341,"1930 Buick Marquette Phaeton",2019-12,73,2611.94
S50_1341,"1930 Buick Marquette Phaeton",2020-02,49,1774.78
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-01,33,3781.47
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-04,27,2718.9
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-06,46,5111.52
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-08,44,4176.48
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-09,26,2829.06
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-10,48,5111.52
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-11,117,11460.35
S50_1392,"Diamond T620 Semi-Skirted Tanker",2018-12,28,2981.72
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-02,37,3426.2
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-03,34,3423.8
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-05,22,2495.68
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-06,29,3054.57
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-07,34,3187.84
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-08,38,4354.42
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-09,41,4651.04
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-10,70,7859.32
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-11,61,6311.98
S50_1392,"Diamond T620 Semi-Skirted Tanker",2019-12,77,7808.88
S50_1392,"Diamond T620 Semi-Skirted Tanker",2020-01,48,4667.04
S50_1514,"1962 City of Detroit Streetcar",2018-01,32,1705.92
S50_1514,"1962 City of Detroit Streetcar",2018-04,21,1168.65
S50_1514,"1962 City of Detroit Streetcar",2018-06,46,2559.9
S50_1514,"1962 City of Detroit Streetcar",2018-08,42,2362.08
S50_1514,"1962 City of Detroit Streetcar",2018-09,31,1652.61
S50_1514,"1962 City of Detroit Streetcar",2018-10,38,1869.98
S50_1514,"1962 City of Detroit Streetcar",2018-11,104,5532.24
S50_1514,"1962 City of Detroit Streetcar",2019-01,30,1739.7
S50_1514,"1962 City of Detroit Streetcar",2019-02,30,1704.6
S50_1514,"1962 City of Detroit Streetcar",2019-03,43,2468.63
S50_1514,"1962 City of Detroit Streetcar",2019-05,49,2525.95
S50_1514,"1962 City of Detroit Streetcar",2019-06,21,1181.04
S50_1514,"1962 City of Detroit Streetcar",2019-07,43,2317.27
S50_1514,"1962 City of Detroit Streetcar",2019-08,37,2080.88
S50_1514,"1962 City of Detroit Streetcar",2019-09,35,1742.65
S50_1514,"1962 City of Detroit Streetcar",2019-10,72,3667.14
S50_1514,"1962 City of Detroit Streetcar",2019-11,65,3618.64
S50_1514,"1962 City of Detroit Streetcar",2019-12,69,3686.33
S50_1514,"1962 City of Detroit Streetcar",2020-01,24,1363.68
S50_4713,"2002 Yamaha YZR M1",2018-03,34,2544.9
S50_4713,"2002 Yamaha YZR M1",2018-05,44,3186.04
S50_4713,"2002 Yamaha YZR M1",2018-07,44,3472.48
S50_4713,"2002 Yamaha YZR M1",2018-08,38,2782.36
S50_4713,"2002 Yamaha YZR M1",2018-10,31,2421.41
S50_4713,"2002 Yamaha YZR M1",2018-11,109,7904.73
S50_4713,"2002 Yamaha YZR M1",2018-12,40,3189.2
S50_4713,"2002 Yamaha YZR M1",2019-01,40,2831.2
S50_4713,"2002 Yamaha YZR M1",2019-02,50,4068.0
S50_4713,"2002 Yamaha YZR M1",2019-04,20,1578.4
S50_4713,"2002 Yamaha YZR M1",2019-05,48,3475.68
S50_4713,"2002 Yamaha YZR M1",2019-06,47,3173.91
S50_4713,"2002 Yamaha YZR M1",2019-08,60,4400.85
S50_4713,"2002 Yamaha YZR M1",2019-09,44,3400.76
S50_4713,"2002 Yamaha YZR M1",2019-10,28,2073.12
S50_4713,"2002 Yamaha YZR M1",2019-11,103,8036.83
S50_4713,"2002 Yamaha YZR M1",2019-12,26,2030.86
S50_4713,"2002 Yamaha YZR M1",2020-01,44,3006.96
S50_4713,"2002 Yamaha YZR M1",2020-02,49,3388.84
S700_1138,"The Schooner Bluenose",2018-02,41,2214
S700_1138,"The Schooner Bluenose",2018-04,25,1433.5
S700_1138,"The Schooner Bluenose",2018-06,31,1818.77
S700_1138,"The Schooner Bluenose",2018-08,41,2268.94
S700_1138,"The Schooner Bluenose",2018-09,43,2494
S700_1138,"The Schooner Bluenose",2018-10,43,2838
S700_1138,"The Schooner Bluenose",2018-11,68,4146.15
S700_1138,"The Schooner Bluenose",2019-01,38,2153.46
S700_1138,"The Schooner Bluenose",2019-02,31,1818.77
S700_1138,"The Schooner Bluenose",2019-03,36,2376
S700_1138,"The Schooner Bluenose",2019-05,36,2376
S700_1138,"The Schooner Bluenose",2019-06,34,2176
S700_1138,"The Schooner Bluenose",2019-07,21,1386
S700_1138,"The Schooner Bluenose",2019-08,45,2790
S700_1138,"The Schooner Bluenose",2019-09,26,1612
S700_1138,"The Schooner Bluenose",2019-10,91,5554.47
S700_1138,"The Schooner Bluenose",2019-11,61,3539.61
S700_1138,"The Schooner Bluenose",2019-12,78,4645.44
S700_1138,"The Schooner Bluenose",2020-01,44,2552
S700_1691,"American Airlines: B767-300",2018-02,31,2831.54
S700_1691,"American Airlines: B767-300",2018-04,47,4292.98
S700_1691,"American Airlines: B767-300",2018-06,24,1841.52
S700_1691,"American Airlines: B767-300",2018-08,36,3123.72
S700_1691,"American Airlines: B767-300",2018-10,76,6284.24
S700_1691,"American Airlines: B767-300",2018-11,57,4631.93
S700_1691,"American Airlines: B767-300",2018-12,48,3901.92
S700_1691,"American Airlines: B767-300",2019-01,21,1841.49
S700_1691,"American Airlines: B767-300",2019-02,25,2100.75
S700_1691,"American Airlines: B767-300",2019-04,25,2215.0
S700_1691,"American Airlines: B767-300",2019-05,31,2831.54
S700_1691,"American Airlines: B767-300",2019-06,40,3507.6
S700_1691,"American Airlines: B767-300",2019-07,32,2747.52
S700_1691,"American Airlines: B767-300",2019-08,24,2104.56
S700_1691,"American Airlines: B767-300",2019-09,42,3184.02
S700_1691,"American Airlines: B767-300",2019-10,21,1534.47
S700_1691,"American Airlines: B767-300",2019-11,91,7035.11
S700_1691,"American Airlines: B767-300",2019-12,59,4621.73
S700_1691,"American Airlines: B767-300",2020-02,37,3210.49
S700_1938,"The Mayflower",2018-02,29,2511.69
S700_1938,"The Mayflower",2018-04,38,2863.3
S700_1938,"The Mayflower",2018-06,32,2328.0
S700_1938,"The Mayflower",2018-08,43,3314.44
S700_1938,"The Mayflower",2018-09,31,2497.05
S700_1938,"The Mayflower",2018-10,29,2210.38
S700_1938,"The Mayflower",2018-11,111,9050.85
S700_1938,"The Mayflower",2019-01,40,2944.8
S700_1938,"The Mayflower",2019-02,23,1593.67
S700_1938,"The Mayflower",2019-03,26,2206.88
S700_1938,"The Mayflower",2019-05,40,3256.4
S700_1938,"The Mayflower",2019-06,33,2658.15
S700_1938,"The Mayflower",2019-07,21,1636.95
S700_1938,"The Mayflower",2019-08,43,3351.85
S700_1938,"The Mayflower",2019-09,29,2260.55
S700_1938,"The Mayflower",2019-10,61,4710.01
S700_1938,"The Mayflower",2019-11,56,4243.92
S700_1938,"The Mayflower",2019-12,54,4386.02
S700_1938,"The Mayflower",2020-01,44,3277.12
S700_2047,"HMS Bounty",2018-02,30,2552.7
S700_2047,"HMS Bounty",2018-04,29,2152.67
S700_2047,"HMS Bounty",2018-06,22,1692.68
S700_2047,"HMS Bounty",2018-08,26,2282.8
S700_2047,"HMS Bounty",2018-10,61,5413.72
S700_2047,"HMS Bounty",2018-11,82,6778.04
S700_2047,"HMS Bounty",2019-01,33,2987.16
S700_2047,"HMS Bounty",2019-02,26,2094.56
S700_2047,"HMS Bounty",2019-03,29,2415.12
S700_2047,"HMS Bounty",2019-05,40,3439.6
S700_2047,"HMS Bounty",2019-06,44,3664.32
S700_2047,"HMS Bounty",2019-07,24,1803.12
S700_2047,"HMS Bounty",2019-08,20,1484.6
S700_2047,"HMS Bounty",2019-09,34,3046.74
S700_2047,"HMS Bounty",2019-10,34,2769.98
S700_2047,"HMS Bounty",2019-11,141,11159.23
S700_2047,"HMS Bounty",2019-12,47,3791.75
S700_2047,"HMS Bounty",2020-01,32,2462.08
S700_2466,"America West Airlines B757-200",2018-02,34,3390.48
S700_2466,"America West Airlines B757-200",2018-04,24,1962.48
S700_2466,"America West Airlines B757-200",2018-06,40,3470.4
S700_2466,"America West Airlines B757-200",2018-08,26,2074.28
S700_2466,"America West Airlines B757-200",2018-10,51,4475.25
S700_2466,"America West Airlines B757-200",2018-11,108,10209.06
S700_2466,"America West Airlines B757-200",2019-01,26,2437.24
S700_2466,"America West Airlines B757-200",2019-02,37,3357.75
S700_2466,"America West Airlines B757-200",2019-04,38,3524.12
S700_2466,"America West Airlines B757-200",2019-05,35,3176.25
S700_2466,"America West Airlines B757-200",2019-06,33,2698.41
S700_2466,"America West Airlines B757-200",2019-07,39,3228.03
S700_2466,"America West Airlines B757-200",2019-08,45,4307.85
S700_2466,"America West Airlines B757-200",2019-09,24,2321.52
S700_2466,"America West Airlines B757-200",2019-10,35,3106.25
S700_2466,"America West Airlines B757-200",2019-11,115,10011.84
S700_2466,"America West Airlines B757-200",2019-12,75,6684.99
S700_2466,"America West Airlines B757-200",2020-02,33,3126.09
S700_2610,"The USS Constitution Ship",2018-02,31,1882.32
S700_2610,"The USS Constitution Ship",2018-04,38,2554.36
S700_2610,"The USS Constitution Ship",2018-06,45,3252.6
S700_2610,"The USS Constitution Ship",2018-08,31,2151.09
S700_2610,"The USS Constitution Ship",2018-10,82,4993.08
S700_2610,"The USS Constitution Ship",2018-11,121,7779.72
S700_2610,"The USS Constitution Ship",2019-01,46,2926.06
S700_2610,"The USS Constitution Ship",2019-02,36,2498.04
S700_2610,"The USS Constitution Ship",2019-03,29,1970.26
S700_2610,"The USS Constitution Ship",2019-05,32,2220.48
S700_2610,"The USS Constitution Ship",2019-06,44,2576.2
S700_2610,"The USS Constitution Ship",2019-07,42,2428.44
S700_2610,"The USS Constitution Ship",2019-08,47,3227.49
S700_2610,"The USS Constitution Ship",2019-09,44,3148.64
S700_2610,"The USS Constitution Ship",2019-10,43,2672.88
S700_2610,"The USS Constitution Ship",2019-11,119,7700.61
S700_2610,"The USS Constitution Ship",2019-12,59,4094.73
S700_2610,"The USS Constitution Ship",2020-01,41,2844.99
S700_2824,"1982 Camaro Z28",2018-01,42,3950.94
S700_2824,"1982 Camaro Z28",2018-04,42,3483.48
S700_2824,"1982 Camaro Z28",2018-05,45,4369.5
S700_2824,"1982 Camaro Z28",2018-07,36,3641.4
S700_2824,"1982 Camaro Z28",2018-09,20,1901.6
S700_2824,"1982 Camaro Z28",2018-10,39,3392.61
S700_2824,"1982 Camaro Z28",2018-11,91,7480.1
S700_2824,"1982 Camaro Z28",2018-12,33,2937.33
S700_2824,"1982 Camaro Z28",2019-02,31,2790.62
S700_2824,"1982 Camaro Z28",2019-03,50,4552.0
S700_2824,"1982 Camaro Z28",2019-05,44,3604.92
S700_2824,"1982 Camaro Z28",2019-06,45,3914.55
S700_2824,"1982 Camaro Z28",2019-07,46,4652.9
S700_2824,"1982 Camaro Z28",2019-08,27,2403.27
S700_2824,"1982 Camaro Z28",2019-09,28,2435.72
S700_2824,"1982 Camaro Z28",2019-10,70,6119.5
S700_2824,"1982 Camaro Z28",2019-11,112,10282.98
S700_2824,"1982 Camaro Z28",2019-12,27,2321.46
S700_2824,"1982 Camaro Z28",2020-01,34,2854.3
S700_2834,"ATA: B757-300",2018-02,32,3644.8
S700_2834,"ATA: B757-300",2018-04,24,2562.96
S700_2834,"ATA: B757-300",2018-06,27,3107.43
S700_2834,"ATA: B757-300",2018-08,20,2278.0
S700_2834,"ATA: B757-300",2018-10,84,8656.8
S700_2834,"ATA: B757-300",2018-11,54,5249.19
S700_2834,"ATA: B757-300",2018-12,39,4488.51
S700_2834,"ATA: B757-300",2019-01,25,2462.0
S700_2834,"ATA: B757-300",2019-02,29,3303.1
S700_2834,"ATA: B757-300",2019-04,25,2907.0
S700_2834,"ATA: B757-300",2019-05,44,4333.12
S700_2834,"ATA: B757-300",2019-06,47,5520.62
S700_2834,"ATA: B757-300",2019-07,48,4897.92
S700_2834,"ATA: B757-300",2019-08,45,4591.8
S700_2834,"ATA: B757-300",2019-09,35,3903.55
S700_2834,"ATA: B757-300",2019-10,31,3126.35
S700_2834,"ATA: B757-300",2019-11,112,11834.1
S700_2834,"ATA: B757-300",2019-12,92,9477.72
S700_2834,"ATA: B757-300",2020-02,25,2462.0
S700_3167,"F/A 18 Hornet 1/72",2018-02,44,3344
S700_3167,"F/A 18 Hornet 1/72",2018-04,43,3096
S700_3167,"F/A 18 Hornet 1/72",2018-06,36,2880
S700_3167,"F/A 18 Hornet 1/72",2018-08,28,1971.2
S700_3167,"F/A 18 Hornet 1/72",2018-10,91,6758.4
S700_3167,"F/A 18 Hornet 1/72",2018-11,73,5568
S700_3167,"F/A 18 Hornet 1/72",2018-12,38,2675.2
S700_3167,"F/A 18 Hornet 1/72",2019-01,31,1984
S700_3167,"F/A 18 Hornet 1/72",2019-02,26,2059.2
S700_3167,"F/A 18 Hornet 1/72",2019-04,32,2355.2
S700_3167,"F/A 18 Hornet 1/72",2019-05,44,3344
S700_3167,"F/A 18 Hornet 1/72",2019-06,27,1749.6
S700_3167,"F/A 18 Hornet 1/72",2019-07,43,3096
S700_3167,"F/A 18 Hornet 1/72",2019-08,25,1700
S700_3167,"F/A 18 Hornet 1/72",2019-09,22,1636.8
S700_3167,"F/A 18 Hornet 1/72",2019-10,21,1663.2
S700_3167,"F/A 18 Hornet 1/72",2019-11,115,8468.0
S700_3167,"F/A 18 Hornet 1/72",2019-12,87,6578.4
S700_3167,"F/A 18 Hornet 1/72",2020-02,44,3062.4
S700_3505,"The Titanic",2018-02,39,3594.24
S700_3505,"The Titanic",2018-04,36,3101.4
S700_3505,"The Titanic",2018-06,42,3786.3
S700_3505,"The Titanic",2018-08,21,1935.36
S700_3505,"The Titanic",2018-09,50,4357.5
S700_3505,"The Titanic",2018-10,24,2043.36
S700_3505,"The Titanic",2018-11,108,10252.48
S700_3505,"The Titanic",2019-01,37,3520.92
S700_3505,"The Titanic",2019-02,38,3197.32
S700_3505,"The Titanic",2019-03,48,4135.2
S700_3505,"The Titanic",2019-05,30,2524.2
S700_3505,"The Titanic",2019-06,25,2228.75
S700_3505,"The Titanic",2019-07,40,3646.0
S700_3505,"The Titanic",2019-08,22,1939.3
S700_3505,"The Titanic",2019-09,34,3167.44
S700_3505,"The Titanic",2019-10,63,6247.71
S700_3505,"The Titanic",2019-11,74,6269.36
S700_3505,"The Titanic",2019-12,66,5611.55
S700_3505,"The Titanic",2020-01,34,3201.44
S700_3962,"The Queen Mary",2018-02,22,2184.82
S700_3962,"The Queen Mary",2018-04,45,4022.1
S700_3962,"The Queen Mary",2018-06,30,2830.2
S700_3962,"The Queen Mary",2018-08,38,3472.06
S700_3962,"The Queen Mary",2018-09,20,1708.2
S700_3962,"The Queen Mary",2018-10,28,2335.76
S700_3962,"The Queen Mary",2018-11,81,7149.43
S700_3962,"The Queen Mary",2019-01,33,3146.22
S700_3962,"The Queen Mary",2019-02,31,2524.33
S700_3962,"The Queen Mary",2019-03,35,2850.05
S700_3962,"The Queen Mary",2019-05,35,3232.6
S700_3962,"The Queen Mary",2019-06,50,4419.5
S700_3962,"The Queen Mary",2019-07,26,2323.88
S700_3962,"The Queen Mary",2019-08,38,3245.58
S700_3962,"The Queen Mary",2019-09,45,4424.4
S700_3962,"The Queen Mary",2019-10,67,5892.13
S700_3962,"The Queen Mary",2019-11,73,6089.66
S700_3962,"The Queen Mary",2019-12,56,5296.16
S700_3962,"The Queen Mary",2020-01,37,3086.54
S700_4002,"American Airlines: MD-11S",2018-02,48,3375.84
S700_4002,"American Airlines: MD-11S",2018-04,26,1655.42
S700_4002,"American Airlines: MD-11S",2018-06,26,1655.42
S700_4002,"American Airlines: MD-11S",2018-08,34,2215.1
S700_4002,"American Airlines: MD-11S",2018-10,83,5721.95
S700_4002,"American Airlines: MD-11S",2018-11,129,9120.67
S700_4002,"American Airlines: MD-11S",2019-01,42,2549.4
S700_4002,"American Airlines: MD-11S",2019-02,43,2865.09
S700_4002,"American Airlines: MD-11S",2019-04,34,2391.22
S700_4002,"American Airlines: MD-11S",2019-05,38,2503.82
S700_4002,"American Airlines: MD-11S",2019-06,35,2254.35
S700_4002,"American Airlines: MD-11S",2019-07,31,1858.76
S700_4002,"American Airlines: MD-11S",2019-08,32,2345.28
S700_4002,"American Airlines: MD-11S",2019-09,47,2887.68
S700_4002,"American Airlines: MD-11S",2019-10,39,2454.27
S700_4002,"American Airlines: MD-11S",2019-11,133,9042.35
S700_4002,"American Airlines: MD-11S",2019-12,57,3544.83
S700_4002,"American Airlines: MD-11S",2020-01,45,3064.95
S72_1253,"Boeing X-32A JSF",2018-02,48,2097.6
S72_1253,"Boeing X-32A JSF",2018-04,28,1126.16
S72_1253,"Boeing X-32A JSF",2018-06,21,844.62
S72_1253,"Boeing X-32A JSF",2018-08,37,1837.42
S72_1253,"Boeing X-32A JSF",2018-10,74,3379.84
S72_1253,"Boeing X-32A JSF",2018-11,102,4225.0
S72_1253,"Boeing X-32A JSF",2019-01,48,2121.6
S72_1253,"Boeing X-32A JSF",2019-02,31,1400.89
S72_1253,"Boeing X-32A JSF",2019-03,40,1827.6
S72_1253,"Boeing X-32A JSF",2019-05,32,1573.12
S72_1253,"Boeing X-32A JSF",2019-06,21,875.91
S72_1253,"Boeing X-32A JSF",2019-07,32,1589.12
S72_1253,"Boeing X-32A JSF",2019-08,43,1772.46
S72_1253,"Boeing X-32A JSF",2019-09,21,980.28
S72_1253,"Boeing X-32A JSF",2019-10,34,1502.8
S72_1253,"Boeing X-32A JSF",2019-11,105,4640.3
S72_1253,"Boeing X-32A JSF",2019-12,72,3359.23
S72_1253,"Boeing X-32A JSF",2020-01,25,1105.0
S72_3212,"Pont Yacht",2018-02,25,1119.25
S72_3212,"Pont Yacht",2018-04,50,2621.0
S72_3212,"Pont Yacht",2018-06,32,1415.36
S72_3212,"Pont Yacht",2018-08,39,1831.44
S72_3212,"Pont Yacht",2018-09,50,2593.5
S72_3212,"Pont Yacht",2018-10,38,1659.84
S72_3212,"Pont Yacht",2018-11,110,5489.18
S72_3212,"Pont Yacht",2019-01,42,2018.1
S72_3212,"Pont Yacht",2019-02,36,1749.24
S72_3212,"Pont Yacht",2019-03,24,1166.16
S72_3212,"Pont Yacht",2019-05,23,1230.73
S72_3212,"Pont Yacht",2019-06,29,1266.72
S72_3212,"Pont Yacht",2019-07,37,1898.84
S72_3212,"Pont Yacht",2019-08,33,1621.62
S72_3212,"Pont Yacht",2019-09,32,1642.24
S72_3212,"Pont Yacht",2019-10,75,3734.55
S72_3212,"Pont Yacht",2019-11,79,3841.73
S72_3212,"Pont Yacht",2019-12,51,2636.55
S72_3212,"Pont Yacht",2020-01,29,1393.45
